ID,Suhu_Rata_Rata_C
9160,3.0831549140929746
9161,-0.11470037325618918
9162,-0.7250273079451636
9163,-0.3541289572248778
9164,-3.999980936239866
9165,5.133331895860662
9166,1.6072099650813823
9167,-0.6651119272864846
9168,-1.1663557285853108
9169,0.6622105444048535
9170,-0.257601076410143
9171,1.4012659560384606
9172,1.3593062245888035
9173,1.5023188430828243
9174,-0.5778711708652007
9175,-1.0439181123129604
9176,-1.2734562804423615
9177,1.7021868326330338
9178,5.3654725919529636
9179,-3.1635863360247294
9180,0.008912650681762106
9181,-2.4777996699980336
9182,-2.584160068624678
9183,0.830057491791354
9184,2.8745021608353203
9185,1.9037790543102127
9186,-0.3631170622156379
9187,-0.422399659343801
9188,-4.496721849901497
9189,3.5461276419152683
9190,1.0556168102469952
9191,-1.3749633665608711
9192,-0.17919073268127855
9193,-1.995569003227998
9194,1.965444010923545
9195,-0.9777443069691393
9196,2.4372344654909246
9197,0.4925826190601125
9198,0.3041465764044541
9199,-1.0249320359566143
9200,-0.897417215348213
9201,2.5207053587644146
9202,3.3271233559101887
9203,-4.040533077321783
9204,-2.4254410918998026
9205,-1.34205392808835
9206,-1.2204988590920947
9207,1.4274672775475508
9208,2.399585823046706
9209,0.6695347967831726
9210,-0.5471794571232219
9211,-0.3100593044070644
9212,-1.4763218701465866
9213,2.19397770397074
9214,3.024524276085681
9215,-1.34272984277174
9216,-2.9482874298434205
9217,-2.342863522263504
9218,-0.5541796921047311
9219,1.7707063100549731
9220,3.1689717927308823
9221,1.731108839440963
9222,-1.4548646285137126
9223,0.7546159661616916
9224,-2.251035003752103
9225,5.089015362619221
9226,2.723996575553113
9227,-3.525433059243684
9228,-2.2595602926378158
9229,-0.5116759071629358
9230,-0.9734389425109624
9231,-0.8998398269823836
9232,2.6897743065730073
9233,-0.8977455250922469
9234,-0.6911602342400135
9235,-0.13472166213991282
9236,-1.4527339189166226
9237,2.973537517830129
9238,3.3526135126253096
9239,-2.5774679055273855
9240,-0.6519598044929878
9241,-2.470145919681521
9242,0.5504242681790135
9243,-1.0341179245471641
9244,1.4183161755286016
9245,0.7653673437469496
9246,-1.423215942388674
9247,0.3892594149076822
9248,-2.063447660821665
9249,2.190394818293541
9250,2.4652626033476333
9251,-4.178164639073095
9252,-1.0087586298173086
9253,-1.9978945087762985
9254,-1.0926530557201215
9255,0.7574805657953999
9256,2.425457420984135
9257,0.2678220365521573
9258,-1.0892612244076512
9259,0.10364216787934487
9260,0.3894821833341688
9261,2.672760070326436
9262,1.0807823523935254
9263,-1.9040892145242436
9264,-2.8683415351667185
9265,-2.5119346938737706
9266,0.4210261217072019
9267,-0.4685041110565366
9268,2.440059348315215
9269,0.9148916976111052
9270,0.41072984386878625
9271,-0.6481267851072109
9272,-3.8279566619066507
9273,4.773645352398008
9274,4.77906591911421
9275,-2.2994953555683333
9276,-1.6528785246510436
9277,-0.5696923363026513
9278,1.455263115025418
9279,0.9514665099652181
9280,3.5610934104059333
9281,1.4451576779092228
9282,-1.2532048709220416
9283,0.6382000744656847
9284,-1.4790278815440008
9285,5.482272673300319
9286,5.387567016167112
9287,-4.2921963712480276
9288,0.8560725633679751
9289,-1.5223849475367353
9290,1.5061365212989606
9291,-1.6740731209148914
9292,1.7387663689534008
9293,2.010272391197792
9294,-2.3193031014074075
9295,0.36854647205877983
9296,-3.895442661838964
9297,3.9506359439265726
9298,4.985407511414782
9299,-2.7721432820882734
9300,-0.9615061899457106
9301,-1.446167381603589
9302,-1.4444048109893388
9303,0.8816234113232864
9304,4.412724291245663
9305,-0.5111117122912734
9306,-1.2166668678543995
9307,-1.224168189462055
9308,-2.788814693734317
9309,3.371459693384606
9310,0.7723574314899802
9311,-1.7653184822234502
9312,-1.3746979913819295
9313,-1.9107138939266353
9314,-0.7123075295961018
9315,0.00659314639931317
9316,2.0300570139814487
9317,-0.7792108193180278
9318,-0.9855887597002724
9319,1.266848910892985
9320,-1.8411513473523997
9321,1.0747631234098158
9322,4.450656996014936
9323,-4.75496260127969
9324,-1.5471392517933207
9325,-1.907891113485283
9326,-1.3800609087466666
9327,-1.541116890993364
9328,1.5382515717599539
9329,-1.142019302306324
9330,0.7113910009819376
9331,-0.8878857821050121
9332,-0.6179396014828913
9333,3.119670287287554
9334,5.380422838480688
9335,-1.7396002964418658
9336,-1.4109887915111043
9337,-2.0611886788532243
9338,-1.935383660511929
9339,-0.012785054321938704
9340,3.390381044790793
9341,0.1653705501556177
9342,-1.0295557749997746
9343,-0.06312504256343285
9344,-3.093437973821065
9345,3.316049034241692
9346,4.933115782977945
9347,-1.5732623900119138
9348,-0.34638634265113355
9349,-0.5354577919316645
9350,2.419267988190289
9351,-1.5669831602760913
9352,2.717386477391421
9353,-0.1982309033401124
9354,-1.633832207024776
9355,1.8816774425147658
9356,-4.11324526991268
9357,1.4465570437698083
9358,4.648925856394405
9359,-1.8628727449854074
9360,-0.9109059697363919
9361,-1.8021784678790445
9362,-0.2850457287673684
9363,-0.7529629556364075
9364,0.8985732579441387
9365,0.7277207094073357
9366,0.08259308306136101
9367,-1.3512658737942833
9368,0.3229886616109448
9369,3.452829544207961
9370,4.343654818481355
9371,-5.151213460914131
9372,0.5134721238934286
9373,-3.120062826100666
9374,-0.46685000504732205
9375,0.4181962051519961
9376,0.8055920492667815
9377,2.4429635445468207
9378,-1.1264056252895531
9379,-0.6887137943458205
9380,-2.052671135473276
9381,2.6505411420948755
9382,3.822352034568456
9383,-3.3379894231232567
9384,-2.840730963100059
9385,-0.06564789452977654
9386,0.19443466837563142
9387,0.9281653521483959
9388,1.5502442153786715
9389,0.2429568446870716
9390,0.6335348915470107
9391,-0.4358416974615695
9392,-1.5800894385167146
9393,2.64947598262724
9394,1.6208983458351323
9395,-2.226557780384502
9396,-1.8730386025061825
9397,-2.3019864171520643
9398,0.07194286462112069
9399,-0.9376768262078959
9400,3.4884724731465453
9401,0.5770230404036419
9402,-0.19784721152421655
9403,0.5106832294576141
9404,-4.198986773653164
9405,3.682295874726337
9406,2.9886005816213443
9407,-4.6507644293324
9408,-1.990929342505049
9409,-3.018723094471056
9410,-0.15458543442108483
9411,-1.4856195901196738
9412,1.1963360766270246
9413,0.41282097798708056
9414,-1.116395605809281
9415,-0.6190419754251668
9416,-1.0167364356803898
9417,2.7021545954278863
9418,5.390698340629873
9419,-1.8528024021719776
9420,-3.132887735875489
9421,-2.977053968685532
9422,-0.13285501905442498
9423,0.7043182484993117
9424,3.2823372358135514
9425,0.5438287487898334
9426,-2.797282607179614
9427,0.07615090153681792
9428,-4.728951481637719
9429,4.311956979792871
9430,5.896890627901642
9431,-5.560099999999999
9432,-3.058863451764353
9433,-3.314036023908706
9434,-1.1272677184381485
9435,0.37125467720451727
9436,2.000376618447104
9437,-0.26348622944115757
9438,-0.3907095189836037
9439,-0.16629417444512465
9440,-1.870168805622845
9441,3.255564037544724
9442,3.9203310990807463
9443,-3.0056263055444954
9444,-0.7145589643909436
9445,-2.886736784038724
9446,-0.9650811380816625
9447,1.1567581739977044
9448,3.7060469645590404
9449,-0.5414426896530451
9450,0.20165707945492262
9451,-0.051466293904729066
9452,-2.4250547341864808
9453,1.7592676661973725
9454,6.091398375161436
9455,-2.74286475120891
9456,-0.06752306711184267
9457,-1.0458783209476907
9458,-2.7183782789460462
9459,1.1127911222566058
9460,1.8561784261882404
9461,1.3197514599640754
9462,-3.4324983809369605
9463,-1.6571149507196592
9464,-4.465529068811211
9465,3.0218830347184804
9466,3.820475202932035
9467,-4.28885737286199
9468,0.09274432044662731
9469,0.24539815006923404
9470,-0.1049533430046881
9471,-0.8624171495233647
9472,3.9764937644079876
9473,0.4082736709339919
9474,-1.0094104012802236
9475,-0.030700904003540593
9476,-0.7183482186973097
9477,3.3863239631562325
9478,3.4916149843363518
9479,-2.0119695247827956
9480,-1.0213330237764524
9481,-2.828587504794732
9482,-0.8030119031309422
9483,0.24010605988505138
9484,0.8225322074994784
9485,-0.27993646592225363
9486,-2.856289909668584
9487,0.4317818296969147
9488,-0.9235615063892763
9489,2.8848368708730776
9490,3.1189028616694334
9491,-2.329148036254621
9492,-1.4518764282630794
9493,-0.4718131393251635
9494,-0.4917305979160103
9495,1.6121976862273575
9496,3.3074627956733402
9497,1.299643032982189
9498,0.18901183368570737
9499,0.28598127712657284
9500,-1.848070189624599
9501,3.1451716183341225
9502,3.9110672841120957
9503,-5.560099999999999
9504,-2.9674030718615136
9505,-2.7146225943362503
9506,-0.384436397430277
9507,1.3955873537462324
9508,2.573004088476545
9509,1.1913785646558739
9510,-0.8069618504851481
9511,0.0892513542417614
9512,-4.754793571791784
9513,0.8822870483820192
9514,4.54212263013748
9515,-3.157206675559885
9516,-0.5754850035953915
9517,-2.301227962897697
9518,-2.6275984850066374
9519,0.8543591340725855
9520,1.60452680259107
9521,-0.1395944887479238
9522,-2.3256691201792523
9523,-2.208188183829358
9524,-3.5907392186625646
9525,2.2223088272786033
9526,4.886815977302323
9527,-2.7923388932439934
9528,-1.8746272036123062
9529,-1.2823142374188323
9530,-1.81685631174927
9531,-1.712784709626748
9532,2.134607871296025
9533,1.2069302070318475
9534,-1.1768671296622706
9535,-2.129456694073228
9536,-4.597066546434253
9537,3.362107656246776
9538,4.262066303029893
9539,-4.136945222200018
9540,-0.2977118325681804
9541,-1.813347287830765
9542,-0.713115412471413
9543,0.9016804616943661
9544,0.5096909174710521
9545,1.377333573997429
9546,-0.3667405060392845
9547,-0.16124041204272
9548,-2.140736488242016
9549,0.46005588392326996
9550,3.672341597555248
9551,-3.349584404574907
9552,-2.9035403559215336
9553,-0.6575954490351015
9554,0.08718400727385706
9555,-1.3498717707755115
9556,3.2460741187967552
9557,0.8799812739417943
9558,-0.9076144399798322
9559,-0.1358363604000634
9560,-3.6694379763489513
9561,3.8516628150899006
9562,1.1759796476745306
9563,-3.220745068501238
9564,-2.7760447773436603
9565,-1.4965566708043612
9566,-0.2910327628395639
9567,0.7856047407632301
9568,1.702609053920427
9569,0.49135882996368124
9570,-2.568273979171691
9571,-0.05240266364442525
9572,-4.430534136468179
9573,1.6160077312380547
9574,1.4457396700657243
9575,-3.190079139628472
9576,-3.705709491029369
9577,-1.9721116568790031
9578,0.2651865624759443
9579,1.0160243086109506
9580,3.2001290920230923
9581,0.9428846516513393
9582,-1.418425407492136
9583,-2.249858171828623
9584,-4.731152012018478
9585,1.9305469452138921
9586,3.5769915621849586
9587,-3.3178357129249156
9588,-2.5014608725854353
9589,-2.0398349231835025
9590,-0.08522013142779705
9591,0.45128372715660264
9592,1.702091878917272
9593,0.4927315927011132
9594,0.3310135307786495
9595,1.4342602826517055
9596,-4.077259053318126
9597,2.0252455179367095
9598,2.4748017582519313
9599,-4.826555868496785
9600,-1.304507584527723
9601,-0.8125573626071079
9602,-0.8579371967577886
9603,2.3075117225238246
9604,2.5739982309850276
9605,1.9219194296937094
9606,-0.8377348860021442
9607,-1.597520054634614
9608,-2.1571043649207433
9609,2.092174181588903
9610,2.1479840702900215
9611,-3.9586473238455384
9612,-2.33551997175068
9613,-2.035258489095651
9614,-2.2502432999834654
9615,0.3851309196566981
9616,3.044101988674562
9617,0.6625647887624145
9618,-0.37049597933989614
9619,0.6056043305715064
9620,-3.771719644608271
9621,1.9862070676428039
9622,1.5119768475553284
9623,-3.8336665912465415
9624,-2.2884131120978353
9625,-2.1829150495068306
9626,0.39765575696773864
9627,0.031126637498843764
9628,2.936830157187011
9629,0.11958854967505368
9630,-0.8920844114150807
9631,-1.0109354112602162
9632,-0.9484332536256483
9633,1.118429911791142
9634,4.236380179663481
9635,-3.629326390254666
9636,-0.4235798189591888
9637,-2.035942425023959
9638,0.4729736999489191
9639,-0.5520869881602114
9640,3.876184798118509
9641,-2.4350336106984978
9642,-0.3599918785730669
9643,-0.12177610114572641
9644,-3.4628234124949735
9645,2.3517808922976986
9646,3.561951949486949
9647,-3.4603251844741383
9648,-3.17376409492111
9649,0.11835019052245457
9650,-2.907268567494607
9651,1.2106400516247102
9652,4.519826212913191
9653,0.17217224126588476
9654,-2.958774825780181
9655,0.550035275458982
9656,-3.0739041341099003
9657,1.8013771361813748
9658,4.135471074742463
9659,-4.6027955647795595
9660,0.7626271388272831
9661,-1.3592985064109941
9662,-0.2799143218794515
9663,-0.18031954133574835
9664,1.8791866766424357
9665,-0.3835038861454902
9666,0.6614846156823394
9667,-1.210292672223432
9668,-1.9314059339212495
9669,2.877577328238831
9670,4.342469455905628
9671,-5.5270181048685085
9672,-1.1741010363906816
9673,-2.482335071924938
9674,-0.10100251857348674
9675,0.031778521786792795
9676,2.378515490319215
9677,0.8938780327055337
9678,-3.0751806790453133
9679,0.3216774863827751
9680,-2.9851785488626223
9681,1.2588779477092127
9682,3.9830590532114973
9683,-3.530353102213878
9684,-0.08277179045632349
9685,-2.962105521896552
9686,-0.8618055071145102
9687,-1.056937530651369
9688,1.4145844347351983
9689,0.11943579496929728
9690,1.1475494832312865
9691,-1.2683951664178619
9692,-2.6485797189675866
9693,0.9262602847714254
9694,2.2905467335155794
9695,-2.9942601533087725
9696,-0.6613377829688278
9697,-1.6556945792548585
9698,-2.3281681158779826
9699,-1.6115929684012253
9700,3.022882040570486
9701,-1.8103764602811878
9702,-2.7033613068027944
9703,1.7305704758103753
9704,-2.0196712227879927
9705,4.392807992257558
9706,2.627722512091503
9707,-3.6583387123831743
9708,-0.7227931395808591
9709,0.5294331801003858
9710,-0.7442530549646501
9711,0.5258668287321204
9712,0.4616970727154857
9713,1.8991421977751022
9714,-2.4594342776574387
9715,-0.4111978589271342
9716,-1.8336928807658905
9717,3.29620501767493
9718,4.300168602251603
9719,-3.194789474227009
9720,-3.4235149993737477
9721,-1.723801679191401
9722,-0.23830691230904427
9723,1.8292109317302128
9724,2.1929841318579073
9725,0.3459937130702208
9726,-0.8602665478533406
9727,-1.5064820278701574
9728,-1.894966346212283
9729,2.498493198400832
9730,3.074389121828105
9731,-2.828588283018115
9732,-0.6431413311069414
9733,-2.1656925014623614
9734,0.05625609527749931
9735,-1.3236097594251406
9736,2.7090974561365226
9737,0.3955375639199217
9738,1.5571998834305498
9739,-1.324980277846166
9740,-1.8745793802598176
9741,3.0029157353123304
9742,2.303068113245404
9743,-3.4180350841475375
9744,-2.583554213978915
9745,-2.379462359446204
9746,-0.512379102915421
9747,0.6520707209649463
9748,1.754335756503539
9749,0.09059036543830665
9750,-2.566335796676914
9751,-0.3719951815440476
9752,-1.8745543556093718
9753,2.9209180177212937
9754,3.0545556282338566
9755,-3.6105999578376204
9756,-3.4530652031519504
9757,-2.167622524745539
9758,-0.14845022795147664
9759,-2.072289727107931
9760,1.7897022740366997
9761,0.9454410456578081
9762,-3.194090427813843
9763,-1.125730059217504
9764,-3.6194111793533184
9765,1.837823662320094
9766,2.6541318026019414
9767,-3.755683990150288
9768,-1.9246815575830307
9769,-3.766295275398289
9770,-0.7919879243672072
9771,-0.9623261073025514
9772,3.5829460100315735
9773,-1.583175726723206
9774,0.1958494537134666
9775,-1.8451708417141808
9776,-2.695199465306995
9777,1.783111211320178
9778,3.3857617330229024
9779,-3.083374155927998
9780,-3.014308519243065
9781,-2.172553359617497
9782,-0.06944044008159558
9783,1.4298198311079948
9784,2.133407805837159
9785,0.3994993486302755
9786,-0.11836681996822479
9787,-0.9774774981264843
9788,-3.0770659496677757
9789,2.982550511608032
9790,5.0839637826582935
9791,-3.362514641189258
9792,-4.444767102138391
9793,-1.6516290295758858
9794,-3.0258749688538953
9795,0.875166829779849
9796,0.8280422457397564
9797,2.1964491706333438
9798,-2.809427472521123
9799,-0.3857892205924597
9800,-3.6166021580094276
9801,1.5426649975994904
9802,2.0463046124947786
9803,-3.7680532873841215
9804,-1.9932125096220743
9805,-1.1656640118371844
9806,-1.296754965561202
9807,-2.163664710669575
9808,1.993883920135547
9809,-0.6498656407663508
9810,-0.45282799632263665
9811,2.234164803271194
9812,-2.4509786388835795
9813,3.920146882057827
9814,2.714194855709778
9815,-2.050785195425584
9816,-3.0119854062158407
9817,0.33372360033411386
9818,-1.575593623510729
9819,0.4844408050489585
9820,2.875392816110798
9821,-0.7383230595392951
9822,-1.7050509044027202
9823,-1.867615844474281
9824,-1.7882426515953767
9825,4.013478266972788
9826,2.103588632055574
9827,-2.8048633622987804
9828,-1.6884979726812854
9829,-2.410931966748616
9830,-1.6783452741916436
9831,-0.4689011085518664
9832,3.0444213620265854
9833,0.3411502127750425
9834,-1.238913853431462
9835,0.48104858360565966
9836,-2.9480915110213752
9837,2.5451359260621658
9838,2.3913409508323165
9839,-1.907192381195958
9840,-1.1895588450588186
9841,-1.4178013205733737
9842,-0.5954487006530285
9843,0.6252989847137985
9844,1.4298348675079744
9845,1.7071707906593254
9846,0.05095774088936225
9847,0.2759524063837658
9848,-3.0839501412774855
9849,2.5507025316196
9850,1.1879899872396127
9851,-3.4747265162575935
9852,-1.6152913708645111
9853,-1.6345485674978177
9854,0.008703633366490464
9855,-1.1267099697038012
9856,2.860044917804293
9857,-0.3068056069507734
9858,-2.2711376336820064
9859,0.017495875013901874
9860,-2.8513082159580687
9861,0.43525893907158686
9862,4.773687216633642
9863,-4.746763667887093
9864,-2.3651635670856046
9865,-2.0869566065638714
9866,-1.44157181110431
9867,-1.8624840969330845
9868,1.9525705662018216
9869,-1.1575083937428226
9870,-2.8850508111487034
9871,0.4799692623047677
9872,-4.080385184835071
9873,0.9227821851119492
9874,2.9050341487511573
9875,-2.778130668693777
9876,-0.395801146333961
9877,-3.411774907312828
9878,-1.1483288779095473
9879,0.4280806168320595
9880,0.7593351385169577
9881,-0.27530434046045255
9882,-2.0864497110511966
9883,-1.241610426600751
9884,-3.566968159790403
9885,2.32353471750319
9886,1.7899794171231047
9887,-1.3944341419117605
9888,-2.387317800715074
9889,-1.5194323092848465
9890,-0.281323910691142
9891,-0.6466206556057189
9892,2.6786355557546453
9893,-0.5163571133961512
9894,-1.9539235381939204
9895,-1.6713044772055066
9896,-1.286529952182729
9897,1.5305639933655288
9898,3.6561357140272293
9899,-0.8795462036541362
9900,-1.617888972711461
9901,-2.4107189916249823
9902,-1.098298502107902
9903,0.11859230550906462
9904,2.0146151122533302
9905,-0.0997223829456416
9906,-0.5927439023140365
9907,-0.4636199244591685
9908,-1.7262291422487648
9909,2.113229608348542
9910,1.2296145650369559
9911,-2.9071628797364815
9912,-2.050868737182581
9913,-1.556923671357174
9914,-1.7195696641775022
9915,0.19875234368167258
9916,1.5482308650488297
9917,0.2423726152388629
9918,-3.0759438657020852
9919,-1.3046777243021153
9920,-3.6511124875818193
9921,2.9571167611524496
9922,2.1615580697286756
9923,-3.5327425527442275
9924,-3.2173852621603376
9925,-4.273671426630466
9926,-3.078474482678124
9927,-0.756051113703017
9928,-0.02007038494308466
9929,1.4217952821341657
9930,-0.8401610361009415
9931,-1.5512766798593527
9932,-2.098960192012694
9933,2.187023502121492
9934,4.254024287409078
9935,-4.179434181798118
9936,-2.7836615154601887
9937,-1.8125176302434065
9938,-1.7505393938485543
9939,-1.8362904774419178
9940,1.7500182334350964
9941,-1.2352751249904688
9942,-0.5680953239748393
9943,-1.85817457025648
9944,-1.7400970129506015
9945,3.373638717027509
9946,3.2751039339637567
9947,-2.9521226470651176
9948,-1.7021463664485408
9949,-2.1485020443340286
9950,-0.10375909736701498
9951,-1.207705569891593
9952,2.746927634538439
9953,-1.4896735865396418
9954,0.20854881182135573
9955,-0.18693436732846458
9956,-3.4151805246438967
9957,1.7759885996467373
9958,1.689124070558898
9959,-3.2869354019398997
9960,-3.341582270050264
9961,-4.749224787217669
9962,-1.9603076021505286
9963,0.8937091715468299
9964,0.6541593007915305
9965,1.0904789475603531
9966,-2.281074980299127
9967,-0.8848323911467343
9968,-5.560099999999999
9969,1.7013431652470996
9970,1.6046038862420693
9971,-5.128774173465227
9972,-2.2430302859434414
9973,-3.054725823646203
9974,-2.2771840655535094
9975,0.23070496164507262
9976,1.2161937862428465
9977,-1.5291557792929433
9978,-0.4624928344147842
9979,-0.3799850170177091
9980,-3.9763378792842206
9981,1.7288666238924624
9982,1.5505943785178233
9983,-2.750718093612606
9984,-2.4225049552395745
9985,-3.117391072510481
9986,-0.4207406813175334
9987,-1.973604753361315
9988,3.7382713108943055
9989,0.9548593190744821
9990,-2.547525661918784
9991,-1.0088467283766538
9992,-2.6331492045629097
9993,1.498670070411386
9994,2.8866394983972357
9995,-4.226274744254703
9996,-2.7944098766723386
9997,-3.3983866741963706
9998,-0.005779939252647814
9999,-0.404641264751821
