ID,Suhu_Rata_Rata_C
9520,4.218267039
9521,-1.615259857
9522,-5.316118687
9523,-2.005760918
9524,-2.498919203
9525,6.275932221
9526,6.513222992
9527,2.096481228
9528,-3.368572483
9529,-0.622128982
9530,-2.441033609
9531,3.869596924
9532,4.764895874
9533,4.480766675
9534,2.587081441
9535,-1.474532031
9536,0.48666285
9537,3.882766103
9538,6.878763279
9539,-5.807796877
9540,4.960393783
9541,0.699017091
9542,1.954746443
9543,-0.500523273
9544,-0.36308125
9545,1.954107868
9546,3.707323215
9547,0.235608513
9548,0.690555869
9549,3.018537834
9550,5.830054845
9551,2.619761562
9552,-3.224259759
9553,-0.607544094
9554,4.743040684
9555,-5.88468829
9556,7.830701412
9557,3.703342988
9558,-2.188851168
9559,5.033827764
9560,1.176310036
9561,6.05590706
9562,4.269106256
9563,-0.986644296
9564,2.225505483
9565,1.071504881
9566,2.941255426
9567,4.386883016
9568,2.573395303
9569,4.65676375
9570,2.19016418
9571,-3.29279024
9572,-2.233178245
9573,-0.109475908
9574,6.82243138
9575,-2.433898482
9576,-2.161434415
9577,1.075892531
9578,0.269112569
9579,-0.463622507
9580,3.737412716
9581,1.531764243
9582,2.335271878
9583,-1.412137068
9584,0.524828478
9585,6.245365812
9586,3.778546454
9587,-1.115592197
9588,-0.708039288
9589,1.035354214
9590,3.106445239
9591,0.988045279
9592,2.455217484
9593,1.53806131
9594,2.807692799
9595,9.40075585
9596,-2.01664873
9597,5.290509848
9598,4.747258663
9599,-3.10672146
9600,0.855971605
9601,-1.563397767
9602,1.378705066
9603,3.796711998
9604,3.87976421
9605,3.041038234
9606,2.320476764
9607,-5.063305144
9608,3.352939891
9609,3.320314352
9610,0.50820509
9611,-1.408666917
9612,-0.487346898
9613,-0.906889759
9614,4.530030772
9615,0.034733861
9616,4.672189368
9617,4.676993299
9618,1.735712767
9619,3.85051901
9620,-3.830009081
9621,0.912007242
9622,4.076395716
9623,-3.779824159
9624,3.237555353
9625,1.368713167
9626,4.476353017
9627,4.499169585
9628,5.966019353
9629,-1.118451815
9630,3.185885442
9631,3.479853992
9632,3.303801213
9633,4.272270743
9634,4.049770748
9635,0.752976689
9636,1.451689081
9637,-0.285379303
9638,1.972105355
9639,-0.26111859
9640,10.32490567
9641,-0.950669459
9642,2.252406189
9643,0.748704015
9644,-5.145229734
9645,2.681009882
9646,4.437420821
9647,0.525422007
9648,-0.148107305
9649,8.061314239
9650,0.012250707
9651,3.849309947
9652,5.917943333
9653,0.353277313
9654,-3.730900075
9655,5.709105474
9656,2.523671968
9657,2.087056706
9658,3.759845867
9659,-1.646529939
9660,4.711588631
9661,0.788111063
9662,4.015327388
9663,-2.29402465
9664,2.824542865
9665,1.795562994
9666,7.569317069
9667,1.546212979
9668,0.510535985
9669,4.113169567
9670,4.058564687
9671,-5.599961863
9672,2.583060251
9673,-1.279811981
9674,4.963392537
9675,2.514997175
9676,3.043389059
9677,5.061815441
9678,-3.940143838
9679,6.688363016
9680,-1.531083855
9681,2.471213449
9682,6.56185328
9683,-1.393901071
9684,7.279023667
9685,0.771462265
9686,3.708763378
9687,-0.565263157
9688,3.19634981
9689,-0.898007553
9690,8.406368532
9691,1.048703424
9692,0.884946613
9693,4.348242987
9694,3.358990462
9695,-1.432772012
9696,5.269409013
9697,2.455599897
9698,-3.840648658
9699,-0.549842382
9700,5.191070211
9701,2.396543396
9702,0.615306511
9703,3.664523384
9704,3.053975124
9705,7.382250446
9706,1.709301368
9707,-1.56163883
9708,1.602097089
9709,3.091137535
9710,-1.722546102
9711,-0.43481249
9712,0.986101555
9713,3.531951332
9714,3.759253272
9715,1.84106106
9716,4.408080741
9717,5.197687328
9718,8.646371171
9719,2.564182161
9720,-8.935896916
9721,-4.343554455
9722,1.102367485
9723,6.276026642
9724,1.409317484
9725,7.351066059
9726,1.479479713
9727,-2.132702853
9728,1.641578456
9729,6.44727686
9730,6.654491126
9731,-0.661726437
9732,2.76441832
9733,0.10324542
9734,6.458334719
9735,0.063722343
9736,7.212960329
9737,1.413798703
9738,7.680972118
9739,0.892497232
9740,0.736303711
9741,6.940202333
9742,9.541267292
9743,3.309402723
9744,-7.982098079
9745,-0.470321257
9746,3.340287754
9747,4.426527377
9748,3.811218049
9749,5.043606065
9750,0.309000845
9751,3.39077234
9752,0.54732605
9753,3.896995468
9754,5.57897301
9755,-0.347367895
9756,0.208090237
9757,-1.42782928
9758,2.471179468
9759,3.229555408
9760,-1.492324946
9761,6.154633066
9762,0.118192069
9763,-1.427010886
9764,1.234081398
9765,2.386528521
9766,9.993572182
9767,-3.23068706
9768,4.337861917
9769,-4.079665496
9770,3.316454044
9771,0.463050712
9772,3.654647544
9773,1.187586677
9774,2.815382731
9775,-0.915164209
9776,0.161116896
9777,3.102037461
9778,2.152998949
9779,4.172552307
9780,-0.053065848
9781,-1.098111294
9782,2.292979026
9783,5.99283576
9784,3.289368708
9785,3.864276847
9786,4.261454311
9787,5.039032262
9788,-1.827636475
9789,4.906652341
9790,7.105870404
9791,-4.562084703
9792,-0.607621907
9793,1.039999743
9794,-0.175766397
9795,3.012977782
9796,2.158526407
9797,9.045449168
9798,-0.676614531
9799,-0.346715829
9800,-3.569834989
9801,-0.038026837
9802,5.468636438
9803,-0.882215613
9804,2.736711258
9805,3.417609422
9806,3.009359209
9807,-2.270284622
9808,5.604305035
9809,-0.118996295
9810,2.650987615
9811,8.501002246
9812,-0.92514329
9813,11.04197624
9814,6.027747928
9815,-0.024098357
9816,-2.802013967
9817,5.484332396
9818,4.940547028
9819,2.873882939
9820,9.006115001
9821,4.443210489
9822,2.895966193
9823,2.227723428
9824,-0.260349297
9825,8.812305694
9826,3.367365991
9827,1.57230892
9828,0.019138965
9829,0.192632097
9830,1.262015502
9831,2.626895923
9832,1.807865573
9833,0.212932959
9834,5.579419677
9835,1.483700958
9836,2.301887267
9837,2.58749308
9838,2.610843763
9839,5.108757141
9840,2.19272788
9841,3.942188939
9842,-1.807422206
9843,1.285380298
9844,2.583868462
9845,5.936619005
9846,6.37338377
9847,6.402176159
9848,0.807906471
9849,4.647480467
9850,3.370834619
9851,2.63100905
9852,-0.051112053
9853,2.344553908
9854,6.877667116
9855,-1.270913424
9856,7.029494517
9857,3.225709043
9858,-5.143600928
9859,3.02579983
9860,0.041217111
9861,2.198916712
9862,8.230377101
9863,0.043814044
9864,-0.923607812
9865,0.805913957
9866,1.28507961
9867,-3.875821785
9868,6.258340948
9869,3.21975958
9870,-0.778204976
9871,3.17436117
9872,1.789576686
9873,3.99691413
9874,6.285815371
9875,-2.562806075
9876,5.405166187
9877,0.616100042
9878,2.689618969
9879,3.985816009
9880,-0.680203182
9881,0.390009706
9882,-1.916313131
9883,2.790972762
9884,-2.077722379
9885,6.605360399
9886,5.810423405
9887,3.434461506
9888,0.67517662
9889,2.455179236
9890,4.829297522
9891,0.703476857
9892,5.534596268
9893,-1.711940392
9894,0.010971467
9895,1.817419053
9896,4.875811341
9897,5.449675202
9898,4.973744477
9899,1.119591849
9900,1.598466089
9901,2.500784938
9902,2.292422797
9903,-1.181631393
9904,4.927648733
9905,5.167944176
9906,0.959521226
9907,1.130855138
9908,2.892917178
9909,6.697157548
9910,0.671181018
9911,2.020947833
9912,0.57733459
9913,0.827888704
9914,2.41333948
9915,2.422981991
9916,2.867922271
9917,-0.561850857
9918,-0.057437357
9919,4.253492963
9920,4.886965952
9921,8.079575089
9922,3.187283736
9923,-1.309095679
9924,2.912679131
9925,-1.248180415
9926,0.221005647
9927,-2.893443656
9928,1.340269424
9929,5.404501443
9930,3.86066336
9931,2.377375368
9932,-0.505121339
9933,3.102735196
9934,8.930672669
9935,-1.103106636
9936,3.076062577
9937,2.457120691
9938,3.799117343
9939,-1.632208188
9940,9.057147377
9941,0.625008835
9942,5.623998602
9943,0.032223703
9944,3.481653138
9945,9.484633165
9946,5.562234518
9947,1.241764802
9948,-0.761470229
9949,3.011702886
9950,2.205943775
9951,9.859115486
9952,3.802946287
9953,2.102472654
9954,5.134098657
9955,0.812148528
9956,-1.780442476
9957,2.240386562
9958,4.68328089
9959,-0.308433573
9960,-1.757022057
9961,-1.018158221
9962,-0.844909692
9963,4.556425836
9964,2.75955325
9965,5.320933959
9966,-3.944015339
9967,-4.375894594
9968,-4.851405614
9969,5.416868825
9970,3.258795472
9971,-6.64042661
9972,1.025915577
9973,-1.917044279
9974,-3.044120917
9975,3.763729386
9976,3.386604704
9977,1.829562825
9978,7.012485933
9979,0.065708659
9980,3.722322168
9981,4.162720708
9982,4.209249349
9983,-1.282334151
9984,1.759326911
9985,-1.883577366
9986,2.600372761
9987,-2.436451848
9988,3.975900565
9989,3.443260823
9990,-3.821566138
9991,3.16495178
9992,1.074691108
9993,9.83845817
9994,3.978040783
9995,1.646865025
9996,-1.533354126
9997,-1.946312521
9998,7.057890167
9999,-4.129338332
