ID,Suhu_Rata_Rata_C
9162,-0.29352381335700617
9163,-0.9331999373711517
9164,-3.681115618057887
9165,6.479900127175632
9166,-1.3922468190368276
9167,1.2469396450393009
9168,-1.2961882402215998
9169,2.046211563658183
9170,-2.570641641731184
9171,-1.3797586648158746
9172,-0.8211067173018828
9173,2.6273948694971896
9174,1.9006993037056743
9175,-2.9034786897696474
9176,0.26809867924655695
9177,-0.7530697664491878
9178,4.552015678009862
9179,-1.8901722228256763
9180,-1.0919157370066888
9181,-1.8353030406870676
9182,-3.4596388636729802
9183,-0.18430356327520636
9184,0.6579798420874065
9185,2.223252717696756
9186,-0.8845339587748677
9187,-0.19864327385463398
9188,-6.6829176219166895
9189,1.702633004150326
9190,-1.4915839582664245
9191,-1.5922873574284346
9192,1.0102977940910502
9193,-0.1248401074945491
9194,2.342588703980695
9195,-2.0817037617210734
9196,-1.184685051827684
9197,0.18920548920122626
9198,2.7418941833943213
9199,-1.9524516511371692
9200,2.289336417762571
9201,0.263635553630979
9202,0.7825413740431808
9203,-4.046696604554731
9204,-3.4482274244177784
9205,2.8287448260728993
9206,-3.171903580169472
9207,1.5117464456296061
9208,1.8605613576131712
9209,-2.605931115829014
9210,1.6580620307635163
9211,-1.7897821685463688
9212,-0.34754677945492407
9213,0.09101035990015205
9214,-0.5935672899544888
9215,0.377100789492546
9216,-2.5702052175917895
9217,0.665962996801289
9218,-0.06958673412384386
9219,2.0262891072958094
9220,3.522060774089359
9221,1.9070884840422229
9222,0.5423521290839135
9223,0.7954175031183011
9224,-5.2082020448509985
9225,5.8601591055660025
9226,0.16141844020651086
9227,-2.804065351181841
9228,-0.912697657890547
9229,-1.0938893722094605
9230,-3.2515057726144487
9231,-3.2330938686150543
9232,1.9352032317197643
9233,-2.6719323125124266
9234,1.5919240321128614
9235,0.4816425912631883
9236,-0.9745660349332175
9237,2.574541973899234
9238,2.9739679190864585
9239,0.5272084150459722
9240,-0.4356755755811612
9241,-3.7603839712229448
9242,3.59408145812578
9243,-1.239450822937457
9244,-0.9813614287329445
9245,-0.7416919267021032
9246,-0.026615816266359893
9247,-0.29915528167094174
9248,-0.7184831659760098
9249,0.7480571032762836
9250,-0.7680673647028049
9251,-2.307125749664087
9252,-0.5082591448120226
9253,-2.7241131778857284
9254,-1.5458500951355474
9255,0.1349912388891421
9256,2.4208273015377446
9257,-0.9493465646538335
9258,-3.957177547392173
9259,0.843503371984214
9260,-1.5051698338208768
9261,1.5376982010119447
9262,-1.8411899888899972
9263,-1.1326749111127357
9264,-0.3738984911497756
9265,-4.580227544286592
9266,-2.189404392746466
9267,0.8799150665379307
9268,0.335687817111903
9269,1.762804916170882
9270,-0.4227563252038431
9271,-1.1853708415329882
9272,-3.5232458879080353
9273,2.3869789934023453
9274,4.7896031552093365
9275,-2.4107237326884534
9276,-1.514751941180572
9277,-0.49375807876475264
9278,1.2093571346755672
9279,1.4323481014465993
9280,2.3088171134456323
9281,1.9116379637577976
9282,-0.9361026070228489
9283,1.1162240152509069
9284,-1.4764212767660458
9285,2.754953678574858
9286,8.249193098104731
9287,-5.2278706767283065
9288,2.2247439218669918
9289,1.5325793086777253
9290,-0.5513735577450947
9291,-2.943518401535471
9292,1.316386295585422
9293,2.2004790320561387
9294,-3.802562340046431
9295,1.9318096483408878
9296,-3.1985179907502355
9297,1.8578883388481389
9298,2.6495446025452676
9299,-0.750146135154147
9300,-0.40159440088199894
9301,-0.20858458400063107
9302,0.5711847383271882
9303,-0.4280998811214727
9304,5.729418677399285
9305,-1.4740711727961318
9306,-0.45640953748651203
9307,-0.8910499013770201
9308,-3.988838420662506
9309,1.9463965491557014
9310,-0.8405263923498223
9311,0.23681579281923737
9312,2.396801153510566
9313,-0.3868815708299671
9314,-2.9976426973905586
9315,-0.36675957866913267
9316,0.5921655562737159
9317,-1.218399241145539
9318,-1.897665597716606
9319,0.450135783787468
9320,0.45603440410107066
9321,0.8818442367954703
9322,4.072213703394722
9323,-4.51243528863146
9324,-0.4353571523900186
9325,-1.71331782177516
9326,-1.131981010020468
9327,-1.3360037804910019
9328,-0.6079376993010991
9329,-1.0762826473613656
9330,0.024396401596775696
9331,-1.16697868730574
9332,0.07140716305423656
9333,1.3703329794172463
9334,5.5441372911376074
9335,-2.8954370956541067
9336,0.05354763354159964
9337,-2.1818869123169105
9338,-4.490352653518277
9339,3.519992403670615
9340,3.0725879928171174
9341,-0.5554431334121335
9342,-3.7205257270871313
9343,1.3529197539047926
9344,-5.329868197573442
9345,0.7055389147497796
9346,2.2625360256178304
9347,0.37599327470552124
9348,-1.3939151485924146
9349,2.4330063018597716
9350,4.971836270485197
9351,-1.8608919745170636
9352,-0.8048281681819264
9353,-0.04604978610294119
9354,-2.372133643415874
9355,-0.31003265493964904
9356,-3.659906654606025
9357,-1.8737380005764601
9358,2.177094612283268
9359,0.08806295318858082
9360,0.2967491267506652
9361,-1.6143947636489813
9362,0.06336673059242215
9363,-2.086434535990121
9364,0.2693925616438969
9365,0.4766466821511679
9366,1.748648002268852
9367,-0.2225364881196834
9368,4.481463389826799
9369,3.889510851415028
9370,4.561394978440546
9371,-1.6757437729587594
9372,0.2614227296404259
9373,-2.6670634674979716
9374,-4.106962983024351
9375,-1.7807501113403874
9376,-0.504350248443585
9377,3.6677748818120204
9378,-0.09316446501761622
9379,-1.880020279747413
9380,-2.0257771020794157
9381,4.347133780594487
9382,0.8012070372158286
9383,-2.122799724436755
9384,-1.0036321834853688
9385,5.3996816810486195
9386,-1.164615907962521
9387,0.6685396216673847
9388,1.5419815451585506
9389,-0.8049155458805279
9390,3.497815671980942
9391,2.2396712525832783
9392,0.3177677310635021
9393,2.218318550143649
9394,1.1571925985482354
9395,-0.2881903372275585
9396,-1.2637379207047754
9397,-1.6960028768187119
9398,-0.14087855593285625
9399,1.1517011836819946
9400,2.1432134261725824
9401,0.10362910674013448
9402,0.6483886537711134
9403,-0.27645364076097345
9404,-3.8491757375189346
9405,3.3497664473915245
9406,1.800389679296391
9407,-3.0846708386957986
9408,-1.5093182450659928
9409,-1.886186734555185
9410,-0.8692007116906064
9411,-7.603442783447431
9412,-0.876973700386508
9413,-0.017936291457127718
9414,0.29372347804578336
9415,1.498776591047484
9416,0.880601137216547
9417,1.275148471814819
9418,2.5861279591227504
9419,-1.0035370359913665
9420,-3.3448073091369626
9421,-2.613546689705629
9422,0.531206344004939
9423,1.1429037017438044
9424,0.8093709404106194
9425,0.21336629463618073
9426,-3.4225346744778014
9427,-1.594549409989032
9428,-6.049887137019366
9429,2.228461312607579
9430,4.970673718776553
9431,-4.2450223852482445
9432,-2.718147265469506
9433,-3.7238553813856488
9434,-0.5688927642919916
9435,-0.5114864857129562
9436,3.27037884795086
9437,-4.417380354450675
9438,0.1277863488598987
9439,-1.2189610494534497
9440,-0.5065581740692258
9441,3.0900694860498605
9442,3.220087363881504
9443,-4.404038702025369
9444,-2.2040999120100153
9445,-3.791407442702635
9446,-1.4607194368332215
9447,2.2688811669717324
9448,2.146505457617685
9449,-0.35314530921876774
9450,-0.7745018566941022
9451,0.3666518192818058
9452,-4.110949800225543
9453,2.5727961595716122
9454,4.06898967784746
9455,-2.520053419823736
9456,3.2443183767837898
9457,0.2452576811433449
9458,-4.432925142389104
9459,2.5579030859392407
9460,-2.6321686056187557
9461,1.290609617722495
9462,-3.954026251549542
9463,-2.21238609900092
9464,-6.487245573601455
9465,4.088105024640334
9466,0.027713457152948928
9467,-1.9617617744671212
9468,2.57362162121032
9469,-0.4391738622731811
9470,0.9403875080257416
9471,-0.18896349473120866
9472,3.8271532163889836
9473,-0.4407875006270514
9474,-0.19576056438105827
9475,1.0721443431648454
9476,-0.4541651877145325
9477,4.636977850348372
9478,2.0136060422129116
9479,-1.3922128116568442
9480,1.9837372217747973
9481,-4.107411029782417
9482,-0.6429612644940053
9483,-2.412800427990837
9484,-1.2649282307710004
9485,-1.9734807803751677
9486,-3.6807206807582533
9487,0.5587487188813094
9488,0.8320454225794487
9489,2.5005419067617067
9490,-1.2624236545696605
9491,-2.519008582211708
9492,0.5742938962338577
9493,-1.3007239365525223
9494,-0.47605004918388105
9495,0.8029071192235882
9496,3.8194813369653366
9497,1.7807745840206353
9498,1.2379696840379095
9499,-0.06356938277050461
9500,0.3719541404845659
9501,3.3745317280899068
9502,2.906124787761499
9503,-5.371352991182889
9504,-4.951301424759885
9505,-1.6969912222218895
9506,0.1686968398329023
9507,4.838545310341582
9508,1.1631296565816434
9509,1.2498301274916892
9510,-0.1215586662756083
9511,-0.6143215037558607
9512,-6.967180226799614
9513,-2.0495094264652893
9514,0.9372024945186743
9515,-3.839372186286193
9516,0.7271198638361387
9517,-1.4096001989248048
9518,-2.95267353794193
9519,0.5185445804946354
9520,0.5110346219412504
9521,-2.840440492860113
9522,-3.192660288331976
9523,-1.0701403712755264
9524,-3.0652965758061965
9525,1.0721234452171062
9526,3.993052115759884
9527,-1.737036092034391
9528,-3.8312513965661203
9529,0.075036480857813
9530,-5.351528229797973
9531,-1.9217465319807059
9532,1.5468487133722824
9533,2.057687732147585
9534,-1.5264597298320632
9535,-3.24696954520914
9536,-2.2616469492637856
9537,-0.3134538946079398
9538,5.457366033660794
9539,-5.605914450887916
9540,1.4317800209542106
9541,-0.7791594117711771
9542,-1.1096659888429292
9543,0.22092210484575103
9544,-2.5464662480482105
9545,1.015457861427176
9546,0.21516431778806844
9547,-1.4190460902980642
9548,-1.2157696821255746
9549,-1.3318379881034756
9550,2.7600883767034095
9551,-0.6686549775643305
9552,-4.205378587231239
9553,-1.7341798789977059
9554,0.7462497625938036
9555,-4.593828739352729
9556,3.516634871060823
9557,0.2035311441581873
9558,-1.9443678157057382
9559,1.301864442389357
9560,-1.6552461441096442
9561,3.7497260030723973
9562,0.7415861330092837
9563,-3.4117341169175046
9564,-1.7169507076356822
9565,-1.019607549687139
9566,0.3473773348795637
9567,3.5195944258143714
9568,1.6879092218010796
9569,-1.9803451922501074
9570,-1.1764389160570667
9571,0.04219557154307352
9572,-3.6371706472053082
9573,-0.13429330793340377
9574,0.3274378831560585
9575,-2.4611185563752014
9576,-3.8787765558496776
9577,-1.7542303199305458
9578,-1.5164662821267838
9579,-0.8872617495902557
9580,2.285310639674177
9581,0.40720494912397576
9582,-1.3351847441066687
9583,-3.965774065685215
9584,-3.3078267792467644
9585,-0.1982050336620481
9586,2.7942006785474938
9587,-2.964227784575121
9588,-2.8070496201364605
9589,-1.6274734284891235
9590,0.9335841414139521
9591,0.6290908840524749
9592,0.3050814207205791
9593,-0.7527959914989035
9594,1.2667435827942635
9595,3.4131193807759193
9596,-1.9420316542462936
9597,1.514459099030197
9598,1.522913963942781
9599,-3.9383690550071955
9600,-0.8065749622700906
9601,-2.1790040464517
9602,-0.26907262958972944
9603,0.4075794233819283
9604,1.710059363531133
9605,0.8067620961956423
9606,-0.5746235887533127
9607,-1.7020001360045998
9608,1.3331846940874206
9609,0.1835372647795851
9610,0.3772200788503055
9611,-4.7809431262347015
9612,-1.9972308749518568
9613,-4.5378660556986645
9614,-2.2808967381020366
9615,-0.0722808859613644
9616,2.1727809606448587
9617,1.758391036458734
9618,0.5742670261668001
9619,-0.00410982110585878
9620,-4.437450902609663
9621,-0.7123513704180527
9622,0.9935960093446676
9623,-4.666186903975344
9624,-0.41786314931685453
9625,-0.8789957026696253
9626,1.31771664983869
9627,0.8404536144343662
9628,3.010638276989544
9629,-1.6918577594198008
9630,-0.7662011087411136
9631,-0.4792712085456048
9632,-0.6284158064810574
9633,1.8722707645097492
9634,1.4467618056457747
9635,-1.1007172581807887
9636,0.5239558774120283
9637,-3.7694884608491517
9638,1.9949413762358608
9639,-1.589857368662369
9640,6.178866984172839
9641,-4.406440684604968
9642,-0.1929859211418199
9643,-0.7344362384870247
9644,-4.478951350423833
9645,1.765417558501956
9646,1.420819108028857
9647,-0.8354388677961304
9648,-2.7404799651152754
9649,1.5350414705651882
9650,-3.9895711029921426
9651,1.670654788141126
9652,2.7529767536033822
9653,-0.2190232107831831
9654,-3.171633595292838
9655,1.7157478741798664
9656,-1.3417238837561234
9657,0.032977115724801886
9658,2.815734504391756
9659,-4.083776295965215
9660,2.033841637878014
9661,-2.0983379721379247
9662,-0.12163941993075711
9663,-1.6350713507662822
9664,-0.06630236952028545
9665,-0.9094114081226456
9666,1.7142369032760039
9667,-2.248918208728833
9668,1.0132556545223972
9669,1.6541841689580865
9670,1.6626122067900868
9671,-5.4395375285442
9672,-0.1850368637715114
9673,-2.841449245091823
9674,0.14062609704064122
9675,-0.8838948571957279
9676,0.9206769243650607
9677,1.1350436773522163
9678,-2.8809396641818745
9679,0.2026939201139315
9680,-3.9130774298057345
9681,-0.5049912508345936
9682,3.710978025138836
9683,-1.1554829089618122
9684,3.2048663477397934
9685,-1.135615630739876
9686,0.8092326947493189
9687,-3.1498524372406362
9688,1.986124923863453
9689,-1.7356353876464417
9690,2.7814155736908477
9691,2.1984743530319193
9692,-2.5752255596464524
9693,0.16228984341335184
9694,0.7683254412225777
9695,-2.3168584329498736
9696,1.5660884942677509
9697,0.7243380988420363
9698,-1.6114457303101537
9699,-1.284833101130467
9700,2.881643637108032
9701,-0.4116595807632957
9702,-2.1305173330999727
9703,2.7366366327154257
9704,1.4594981858491805
9705,4.995112312171464
9706,-1.8703327336307287
9707,-2.44276949239972
9708,-0.678390371140086
9709,1.5428671159573266
9710,-2.668144683352981
9711,-0.368949525833401
9712,-1.853342188718449
9713,0.7467680222443975
9714,-2.4102839443501223
9715,0.07987590384677268
9716,0.7752449836329971
9717,1.6089543935279833
9718,4.081154041402781
9719,-2.403251413025869
9720,-5.479353878747567
9721,-3.5937249430038882
9722,0.5085495682329506
9723,2.245026113112924
9724,1.2756113458135103
9725,2.196590691600699
9726,0.2045442166658118
9727,-1.483518787205359
9728,-0.7997813215802116
9729,3.1226738774659646
9730,2.8916404853317506
9731,-0.40166909674984774
9732,-0.49473044957570345
9733,-2.730588766414387
9734,3.7020228264464805
9735,-1.787433826459138
9736,1.6199481238516173
9737,0.5743660113001743
9738,3.6964238688188447
9739,-0.3065414766162269
9740,-1.9794205795291573
9741,3.8381610922516005
9742,4.003469502101053
9743,-1.4280691204855853
9744,-6.3149191025903395
9745,-3.0174134128130063
9746,-0.18070690780634302
9747,1.2663443200759565
9748,1.0820783463837187
9749,2.267878124790821
9750,-1.8908739365333842
9751,1.0944688695663698
9752,-1.2350802468469047
9753,1.0108094344864247
9754,0.25408267469788925
9755,-3.5045050572499794
9756,-1.5434382409918364
9757,-0.9985479982141339
9758,-0.622003257515271
9759,-1.1933421170290939
9760,-0.9413976991529461
9761,3.429399710594904
9762,-3.22088580624193
9763,-2.126295257322777
9764,-0.8174645867848023
9765,-1.6903458625775434
9766,2.895137141426087
9767,-4.489253595103127
9768,0.26808321226549303
9769,-3.5955715315850547
9770,0.07111980941738572
9771,-1.1743136252594337
9772,2.193919360468859
9773,0.5422008658162729
9774,1.5637724695390895
9775,-1.8470395251128073
9776,-0.677835923571128
9777,0.44825294724756126
9778,1.1319907473905426
9779,-1.8695955498079582
9780,-3.84798374610517
9781,-3.800860030347602
9782,-1.1181128872013046
9783,0.2867798106841444
9784,0.4606552454351286
9785,-0.21479310919734673
9786,1.2596415170532298
9787,-0.3443486497975068
9788,-1.8971461717381706
9789,1.239308204595159
9790,3.060782130345382
9791,-5.133939312887227
9792,-2.3592786417763705
9793,-1.7636347552460236
9794,-4.007362436090176
9795,1.3774481571104213
9796,1.1779843656826983
9797,2.910010485431009
9798,-2.3691017840835604
9799,-0.9289248035869824
9800,-4.459094596501983
9801,-1.0539956244233268
9802,1.3820340989139839
9803,-2.333520945297853
9804,-0.05020524347792232
9805,0.489402009134686
9806,0.8617192879765196
9807,-4.735588789890649
9808,-0.32860367336759444
9809,-1.9236743744612197
9810,0.45118682848484415
9811,3.9084441848004197
9812,-3.818063684803943
9813,4.923154530145131
9814,2.571294972997917
9815,-2.0260817530167885
9816,-3.238307506812257
9817,1.454471357243742
9818,-0.697556613736696
9819,0.12335330448779613
9820,3.3189984968740265
9821,-2.5283626312954297
9822,0.3170405167428081
9823,-0.23689819214040342
9824,-0.09109508769319152
9825,3.279379331350147
9826,0.5595788612355348
9827,0.2614690933104611
9828,-0.37582426690227955
9829,-2.305659290047725
9830,0.2881730605419308
9831,-0.7029958614501646
9832,0.3265278005997144
9833,-2.406038344417622
9834,2.1585933277580542
9835,-1.9281229608683772
9836,-0.37615579254211884
9837,1.075470290786856
9838,2.914832679009816
9839,0.2488299180112743
9840,-0.5846737382214471
9841,0.960956587246109
9842,-3.27490145324756
9843,1.0405728644330483
9844,-0.0624580982098527
9845,3.543257837769108
9846,2.4761434706733665
9847,1.542843147653899
9848,-0.9709372592283279
9849,2.274543970554519
9850,-1.2551992292302978
9851,-0.7520817860669298
9852,0.40167087861408746
9853,-0.22939170868586345
9854,3.970006329583031
9855,-3.789145768718527
9856,2.640051213957681
9857,0.7726144316598
9858,-4.724176495415992
9859,-0.25815665183180614
9860,-3.2221661965418997
9861,-1.9582418509448436
9862,3.283218216523908
9863,-2.5027793011660084
9864,-4.944320017749302
9865,-0.8615146913317027
9866,-1.8338367357886922
9867,-3.053211657101278
9868,2.692519812903837
9869,-1.7729112314926836
9870,-2.6640867821187486
9871,0.9951716695160095
9872,-3.5671444246525637
9873,-0.31350329319888204
9874,2.230210284858982
9875,-1.3376479165334492
9876,-0.18414090173355468
9877,-1.0352493768669877
9878,-1.3880270272208846
9879,1.7772532554700695
9880,-1.0734116805467946
9881,-0.5432671197604544
9882,-1.7779832375718092
9883,-0.3487533437000787
9884,-4.73391225901089
9885,2.185476966896652
9886,3.2689992242962553
9887,0.4918723600694377
9888,-1.2376744229412981
9889,-3.5433508246529986
9890,0.7134804235826733
9891,-1.1378475029611423
9892,1.737556750729936
9893,-4.248088124481672
9894,-0.23006171554982924
9895,-2.06716083061489
9896,0.8468913022718185
9897,0.17586115752699782
9898,2.74871646680028
9899,1.967811515444319
9900,-2.278565964819009
9901,-1.017807494012649
9902,-1.0640898621489312
9903,-1.4511779892027996
9904,1.4272900692374342
9905,0.817647983507898
9906,-1.632720083269846
9907,-1.748639975524677
9908,0.08684592640584565
9909,0.43374199330480934
9910,-2.5451124713078848
9911,-0.2141181383127102
9912,-1.4305828927129003
9913,0.2629442639093149
9914,-1.3958217988795403
9915,-0.2452771044053912
9916,-1.9226676988337776
9917,-0.7248977062190323
9918,-3.2729887370031383
9919,0.6162063615017972
9920,-0.37248345258165916
9921,1.668736342354257
9922,0.7637740753941122
9923,-4.941696560401244
9924,-1.4100682755092322
9925,-3.5748998420212494
9926,-0.06249220577628045
9927,-1.8431146221969397
9928,-0.06359058259891326
9929,1.0157364594255378
9930,0.12394875611883105
9931,-2.3810110122538966
9932,-1.7463074008087487
9933,1.3251475216668807
9934,5.454535471437149
9935,-2.834527144310407
9936,-1.4302662053009936
9937,0.10441919324500226
9938,-1.8174204651999981
9939,-1.9614304154865132
9940,1.0797823178209636
9941,-1.9905255020899306
9942,1.6101644186742687
9943,-1.6300855160567809
9944,-1.924369136167507
9945,3.246161970450685
9946,1.9414152722174498
9947,-0.4214561562961152
9948,-1.9828443569722332
9949,0.9416417703852904
9950,0.03984453151005929
9951,1.5569437430899167
9952,-0.5054620057320923
9953,-0.47923739710429225
9954,1.8245115695940983
9955,-0.9716960289310139
9956,-1.8873936623501342
9957,-0.02147337241963243
9958,3.5175781829356456
9959,-3.178498226734995
9960,-4.374005251756612
9961,-5.381182091944552
9962,-3.242170955757228
9963,0.17622768895901464
9964,1.0481930364502587
9965,2.0508886956631667
9966,-3.5285053347508777
9967,-2.81111437405764
9968,-5.868626315900628
9969,1.8676865717159634
9970,0.22903802259848782
9971,-5.9919051413177975
9972,-1.3997806383655522
9973,-3.7544172678185017
9974,-4.131318811597939
9975,2.185436810781931
9976,-1.2829499995924274
9977,-1.0333597138904695
9978,0.982484769287912
9979,-2.1499082045508437
9980,0.0337343941129129
9981,0.017648302390942727
9982,1.2478564758698882
9983,-2.059027142926569
9984,-1.5182083479515232
9985,-3.2173307014411385
9986,-0.6436609004098417
9987,-4.189143273002314
9988,2.0311967479660704
9989,0.660101125865747
9990,-3.387757081319763
9991,-0.1964345143831514
9992,-1.7388525690795058
9993,2.1113210474794473
9994,3.2611780880059236
9995,-3.6304004002493664
9996,-3.845358421010417
9997,-4.238793976453362
9998,2.3243474717302313
9999,-2.1260027628416727
