ID,Suhu_Rata_Rata_C
9145,-2.7818051753208084
9146,1.2277177142363733
9147,0.360101010259193
9148,-3.314771556551834
9149,-0.8773261808251499
9150,-0.6229553588970401
9151,2.3784764349771317
9152,-2.3931459078261597
9153,-1.360906868812417
9154,-0.8648093932482661
9155,-0.9172862096770469
9156,-1.6633395228204784
9157,0.3659237090484241
9158,-0.9649577071703612
9159,-0.7284720687790062
9160,0.11067476132378017
9161,-1.2633791784791846
9162,-0.6260943344175269
9163,-0.23483618035789783
9164,-0.6370613264943259
9165,0.5438904053837889
9166,-0.469356385316823
9167,0.060980744840946836
9168,-1.8530030303564409
9169,1.8702264964587156
9170,-0.4111438194362076
9171,1.1345640726894466
9172,-4.1082457008242566
9173,-0.22852218285895715
9174,2.8362862603818546
9175,0.050164690190814036
9176,-2.6588271985000613
9177,-1.9215476232369137
9178,0.8446804935341617
9179,-0.37952869585852633
9180,0.9292235918519531
9181,0.41982613585876066
9182,-2.6619161321497136
9183,-0.49779284092547155
9184,-3.2105425896697013
9185,2.726717189836279
9186,-0.7926222144415973
9187,-1.0920851359018642
9188,-1.9722508850707128
9189,0.6854469907151953
9190,-1.9281109690494431
9191,-1.410538776424417
9192,-0.30809810983142133
9193,-0.7935531663384068
9194,0.44420707639490925
9195,-0.8742367065177364
9196,-0.6080244990990697
9197,0.24006569762528213
9198,-0.8768455638599199
9199,0.06195233869108926
9200,-2.817981262317511
9201,-0.2898492438543544
9202,-2.2609638205934837
9203,-1.4322623340684582
9204,-1.7891484845593626
9205,-0.8355249881764119
9206,-0.6129107212469862
9207,0.14334780714048348
9208,0.39865037492524225
9209,0.537168525565036
9210,-2.65970943527169
9211,-1.7496643414278754
9212,-3.8015042873699967
9213,0.6171085801589922
9214,-1.9400325508809475
9215,-2.937448078008468
9216,-3.0772620074782204
9217,-0.5304310131272963
9218,0.008422617961105371
9219,2.595395757163227
9220,-1.2029564220970408
9221,1.562723268051335
9222,-1.464344004268161
9223,1.2368296538000019
9224,-5.560099999999999
9225,3.2082925286566075
9226,-3.2449321414575505
9227,0.12771569168492067
9228,-1.5436899821827645
9229,-1.5229363824655615
9230,-2.859267592382751
9231,-3.4776974316982177
9232,-2.1197584479281044
9233,-1.6584147740725477
9234,-0.8591987332914273
9235,2.4248040814663954
9236,-1.2093078845707907
9237,-0.5437704392614553
9238,0.7150987600584795
9239,-0.9261126297739787
9240,-2.1312164457538145
9241,1.0800786210326196
9242,-3.5379071707465606
9243,-0.2633931504557738
9244,-3.533441120875104
9245,-1.3376467154687657
9246,-1.0358831122179484
9247,-0.8661318548231687
9248,-2.884878604653558
9249,-1.1375442937061855
9250,-0.8309166472165954
9251,-0.7583552723011583
9252,0.21614730580156108
9253,1.3081602138207609
9254,-4.656609864618285
9255,-2.0425695650504685
9256,1.5089723916949378
9257,-0.7741869644327973
9258,-4.618899750891522
9259,4.115160615620181
9260,-1.7507577648940769
9261,-0.13968266580380687
9262,-1.6582030906436869
9263,-3.083162595900448
9264,-0.6646132719589039
9265,-0.37370944685652524
9266,-1.8161223645418085
9267,-1.5525089353602348
9268,-2.22452673093745
9269,0.7917956041165678
9270,-1.3340024459451472
9271,0.6115450459777942
9272,0.4392912042913711
9273,-3.814639131585475
9274,-1.7145194940583157
9275,-0.038042901210240995
9276,0.9099540348191898
9277,1.5690078805019247
9278,0.77582244556162
9279,0.26217280560629075
9280,0.4565050647853566
9281,0.9658958329025165
9282,-0.30825126542549075
9283,2.9692747817702556
9284,-4.0622193537541875
9285,-2.2794403895454334
9286,0.24191321704247282
9287,-1.4210606973907227
9288,1.356527788507577
9289,1.5911113362072438
9290,0.4123314906810393
9291,0.2972758400540892
9292,-1.0571109891365509
9293,-1.2219804499672735
9294,-1.9433132275505898
9295,0.42483088122733
9296,1.4557798651977716
9297,-1.8443962658077386
9298,-2.113814761778568
9299,-1.6640789016946589
9300,1.0020908168222775
9301,0.9027462863930951
9302,-1.5519142855372017
9303,-0.1483163421791964
9304,2.6207036152163825
9305,-1.4115794828398303
9306,-0.42634074938415295
9307,1.2455344121672238
9308,-1.48531262413153
9309,4.573061637143299
9310,-2.7069107166605146
9311,3.076720838741003
9312,1.0564486127671378
9313,0.1329413777456228
9314,-1.7482991746410457
9315,1.4255352213556003
9316,-4.058160971947272
9317,-0.09416965760517194
9318,-3.2515499593002333
9319,-0.4302435931512423
9320,0.12630954705896497
9321,-0.3499016634645614
9322,0.2210032260699507
9323,-1.777861764020674
9324,-2.3316687612357954
9325,-2.63845907816123
9326,-1.4121492282023547
9327,0.9684787071420655
9328,-1.1869421458932414
9329,1.13795168787555
9330,1.7381532514594003
9331,3.1226226098231082
9332,-0.9914948989341198
9333,0.16015916780580486
9334,-3.149128744902243
9335,-0.9108722272202764
9336,-2.0266016036943855
9337,1.161192185578093
9338,-2.2580255571439687
9339,2.0815203456707247
9340,-1.6712978673099643
9341,-1.0289889571036295
9342,-2.544508052120109
9343,-0.45981480788779117
9344,0.7354121101134754
9345,0.6958269806624038
9346,-0.23854864138220835
9347,-2.212051477717664
9348,1.0314585093632547
9349,1.726640221668756
9350,-0.43026138496925104
9351,-0.2037134780446552
9352,2.4662694667865592
9353,-1.7782604237824742
9354,-0.5198047757644767
9355,1.505449547269748
9356,-4.047426512407969
9357,-5.2886029453746
9358,-1.37562238690283
9359,3.6684564606567016
9360,-1.015548383712943
9361,-3.449117241083456
9362,-1.1793301672225127
9363,-4.638990195825803
9364,-3.6783731541701354
9365,1.2817156270904126
9366,0.04276943540079244
9367,0.5709246844883937
9368,-1.179316034604149
9369,2.604460618137756
9370,-3.4263203339286563
9371,-1.0688180744691236
9372,-2.4342801794436295
9373,0.3335434687459203
9374,-0.46344387084009603
9375,0.19274265413751357
9376,-5.560099999999999
9377,3.4209179404362855
9378,-1.6385942829948357
9379,1.0045917501734538
9380,-1.8348254880099135
9381,-0.8490343384469746
9382,-1.543044497035028
9383,1.855666254541554
9384,-0.24038996568800838
9385,0.004465228802478859
9386,-1.653330487516229
9387,1.9659174305276346
9388,-0.4721522615538967
9389,-0.32940827747089607
9390,0.7277888502587486
9391,-1.595041364293221
9392,-0.7948668644026173
9393,-0.5462813208616489
9394,-2.34732272572018
9395,1.044539440748386
9396,-2.816450525392281
9397,-1.602764865789476
9398,0.7421220584802595
9399,-0.16769323684304774
9400,-0.8049260541126283
9401,-0.3160106466664314
9402,1.2703895610623286
9403,0.9514194631206111
9404,-2.3706978129092136
9405,-1.965648750867605
9406,-3.7738283659073244
9407,-0.9807403708761931
9408,-1.6764822411189384
9409,-2.667589674006786
9410,-2.0759935147095354
9411,-0.10683228628788585
9412,-2.16520865963457
9413,-1.1231181533115533
9414,-3.902021748085689
9415,0.5563292574002857
9416,0.5336290482992784
9417,2.1837546173540754
9418,-4.013174646036286
9419,2.314861476373859
9420,-4.874243448106961
9421,-1.0175766020111037
9422,-3.2860225019861455
9423,-0.5197550269802885
9424,0.6932832705141574
9425,-1.6768574498506064
9426,-0.5684732441930174
9427,-4.1550371087345415
9428,-1.4349705726558315
9429,-1.879648846764066
9430,-1.3260667759965488
9431,-1.5965640437342752
9432,0.01811419937485403
9433,-2.2998172007962605
9434,-3.61321794778916
9435,0.4372105103248143
9436,-0.6572978373879255
9437,-1.9006551328633394
9438,-1.9334898603717126
9439,-0.38368221432553373
9440,-0.025718939998291234
9441,0.5369609847426537
9442,0.16603782141357926
9443,1.3647476905374916
9444,0.42982097723861085
9445,0.43517455227851604
9446,-2.521222433383036
9447,0.8946768859709304
9448,1.3044209836754477
9449,-3.2617886838058174
9450,-1.3182858859027717
9451,1.0580602097427518
9452,-2.2975955258456433
9453,-2.8916682754150074
9454,-0.23578769395044658
9455,-1.3516485021663636
9456,-1.821861902949021
9457,0.645410683972758
9458,-0.8726684189518088
9459,-0.45368406851356546
9460,-0.6700976977244926
9461,0.8913990525637848
9462,0.6658369906945599
9463,-0.7489548014619026
9464,-5.560099999999999
9465,8.344135870950476
9466,-2.4979076946329477
9467,0.38705239506665584
9468,1.5129861965165892
9469,-1.6612218877820843
9470,-3.104910417011901
9471,-2.1924012013821583
9472,1.9098373141572749
9473,-0.6490685413030194
9474,-2.0922568139252866
9475,-2.5327346683853795
9476,0.394653664376494
9477,3.2209689496321015
9478,0.43960138737549426
9479,-1.351727923645926
9480,0.2661354823460201
9481,-1.2673889232595315
9482,-0.01449457095517861
9483,-0.6463114900677754
9484,-2.864812213093024
9485,-0.9155682761919914
9486,-3.2238827194973267
9487,-0.6084125814347685
9488,-0.6608007183168391
9489,0.5696522325708379
9490,-0.6153100586213901
9491,-0.5856448535870986
9492,-0.9301332474589413
9493,1.797574231288658
9494,2.1236968252156885
9495,-3.3969879772080036
9496,-1.0276066288684982
9497,0.09414862860958813
9498,-0.9316652702018069
9499,-0.46837295125523076
9500,-3.1962621958321478
9501,1.9556995145637792
9502,-2.814764659749616
9503,1.0275160527446927
9504,-1.5028966135581099
9505,-4.887577958370066
9506,2.4503302367676394
9507,0.7321974405998709
9508,2.479014910895628
9509,-0.647822437033917
9510,-1.6075064623899806
9511,1.6774105178891827
9512,-0.00338326444674734
9513,-2.650626232128409
9514,-2.810483886024511
9515,1.3921402684292565
9516,2.256360857609566
9517,-1.8078570233783469
9518,-3.222006539640731
9519,0.649508962570175
9520,-1.9920933967985222
9521,-0.7672269350502801
9522,-3.7002829096396197
9523,-0.2853769776177607
9524,-3.4574678206902116
9525,-2.979791791912789
9526,-0.20722109262118357
9527,0.28393004029122154
9528,-2.350619495816678
9529,0.09031263272203019
9530,-0.8031436354321563
9531,-2.6818102142458913
9532,-1.0321074343622112
9533,0.3016142933458752
9534,-1.4456030129456185
9535,-2.3244208526582626
9536,-3.563520675029445
9537,-2.6812686805832606
9538,-2.069483343030897
9539,3.564907775417467
9540,-2.026361552228194
9541,-0.7884094888521835
9542,-2.721272642567259
9543,2.6360136736333706
9544,-3.108296653787785
9545,1.6936903375207946
9546,-2.254844311451431
9547,-2.8806975829809134
9548,-2.5562272372340322
9549,-1.9856973166552159
9550,-1.2952581110942
9551,0.8466705504872625
9552,-0.10555448769381241
9553,2.8273545600857237
9554,-0.06453860108851246
9555,-0.6429517295308416
9556,-0.8139486022617114
9557,-0.2137042201206845
9558,-1.2646133429803383
9559,-0.5739193787456621
9560,-3.848600753338878
9561,-2.5364423124563014
9562,-0.4378594993332827
9563,-0.5622339081430069
9564,-4.825012713718857
9565,-0.5053507383471167
9566,-1.2349574715375515
9567,1.0001267736950106
9568,-3.015384749034664
9569,-4.598428379257798
9570,-1.1602744595341252
9571,-1.6132881480804748
9572,-0.657309956611003
9573,-0.9572777861526797
9574,-2.735480775828896
9575,-0.014164210640582918
9576,-2.279667092272403
9577,-0.08854024262235692
9578,-1.1913727615444427
9579,-0.08818557819384922
9580,-0.34941278712708784
9581,-2.442399929173709
9582,-0.25573723341070875
9583,-0.9632390004039214
9584,-1.2631740018715207
9585,-4.118057938601721
9586,1.139056927490314
9587,-1.5320336095015639
9588,-1.7836533767638452
9589,-0.6934807042532249
9590,-0.4326852617187182
9591,-2.191815808531884
9592,-1.5045188670739924
9593,-2.277269180692645
9594,-2.7218819287635716
9595,0.12666473303515163
9596,-0.5306923429731982
9597,-0.4083997740387097
9598,-4.008581388880922
9599,-0.5090741273479411
9600,0.8321920629221501
9601,-1.31549810344652
9602,-2.8984483390123503
9603,-4.349401902043625
9604,-1.5321859552987545
9605,1.1217745067476523
9606,0.04774503596077808
9607,-2.8050674775057836
9608,1.7001549656430688
9609,-1.2457667345816181
9610,2.0063953668613146
9611,-4.101878172124588
9612,-1.1284763708977947
9613,-2.3431424506407557
9614,-1.7797291891041973
9615,0.3101566434638409
9616,-2.889581816149795
9617,-1.2473017305367053
9618,-0.36873969769646686
9619,0.6517467571614788
9620,-0.3014989423540851
9621,-2.108042490587881
9622,-2.8221123546409355
9623,-0.1535455361458046
9624,-3.7301418475578574
9625,0.4001463383611192
9626,0.3777936436417006
9627,0.14870058515695986
9628,-2.3073483780136073
9629,-1.4216385644747396
9630,-4.0466011608346975
9631,-1.5797710193295933
9632,-1.920573703329627
9633,1.9593054827278984
9634,-3.3383020313196963
9635,-1.545420982836482
9636,1.0935491208382113
9637,1.107724685447785
9638,-1.9738724070226201
9639,-4.526983177417173
9640,-0.8056870315380859
9641,-4.161476685566806
9642,1.0752866059002841
9643,0.05003214888524098
9644,-1.478065960558916
9645,-2.650283929784195
9646,-3.4121146992923648
9647,0.36640673808330304
9648,-2.783464288014656
9649,-5.451392865108632
9650,-2.7668826761062584
9651,3.1476235775867627
9652,0.4001862336484257
9653,-0.7578082698101956
9654,1.405845679178859
9655,0.24234728060726746
9656,-3.7372682822468204
9657,-2.845620316336181
9658,0.5784552105650043
9659,-1.8216888127228874
9660,-3.549535450909719
9661,-0.4388076199664198
9662,-0.5881667507405435
9663,-0.5234036016509753
9664,-1.2965944958576456
9665,-2.229328831623808
9666,-0.6220066986560637
9667,0.49361380612863004
9668,0.9800557971034121
9669,-2.4714293446404336
9670,1.4941216810042124
9671,-0.8513325508007662
9672,-1.618012245066052
9673,1.2488591552242767
9674,-0.8983562541658265
9675,-1.2816406347236435
9676,-0.8396553687538111
9677,0.9021506460270944
9678,1.1213291824930238
9679,-1.81616516385018
9680,-2.8526193026785087
9681,-5.560099999999999
9682,-2.9441576310192668
9683,0.2250993536419044
9684,-0.6935008433417733
9685,-0.5424287023134968
9686,-3.15781707404725
9687,0.08521336281942021
9688,-1.1027109799465542
9689,-2.9483518811478775
9690,-2.833224988703068
9691,3.209967464997062
9692,-1.9020801609033962
9693,1.1618931159004593
9694,0.16077920849669652
9695,-0.21481490080647025
9696,-2.183316902610439
9697,3.446232943827398
9698,-2.837850816634361
9699,0.03778169599875499
9700,-1.7705074374273428
9701,-2.582871611402099
9702,-2.4697266289346724
9703,-0.8118789126307931
9704,1.4898991442985365
9705,-0.9043956854123556
9706,-3.729005328806012
9707,-0.960279680166392
9708,-1.909861430466864
9709,-1.2336709115591575
9710,-2.24976673632514
9711,-2.8799010728266965
9712,-2.2058141273940617
9713,-1.9628805752133873
9714,-0.32053583561758475
9715,2.0552520903554483
9716,1.0605616887029674
9717,-1.3789166625047022
9718,0.0832261612526284
9719,-4.580773049460203
9720,-1.2224036156216174
9721,-1.433534892984622
9722,-3.171494721636215
9723,-0.3556417517271382
9724,-0.0067495092053918345
9725,-1.9384983146958785
9726,-1.1212895434392705
9727,-2.2606315968302173
9728,-1.4837264354387407
9729,1.1737183561532776
9730,2.1671242950485454
9731,1.6593609900328448
9732,-1.2413340748364297
9733,-1.5455236116029751
9734,-0.13898450876164897
9735,0.47231727787163225
9736,-3.322429288430411
9737,-2.7180626160365855
9738,1.0932411583962969
9739,-0.5401730909367289
9740,0.183578004304795
9741,-3.4124003008676236
9742,-2.7351322867801833
9743,-2.4441930587505727
9744,0.12104489918031681
9745,-0.9983436989233433
9746,-1.6318416224509011
9747,-0.42763418945130827
9748,-0.8980536673131416
9749,-1.646919511833825
9750,-2.6804206288780694
9751,0.21676802303548764
9752,0.4330362430783058
9753,0.25274393627518477
9754,-0.804338445646478
9755,-1.7010183895246382
9756,-2.8259836862253316
9757,-0.18080498399851921
9758,-2.0730643428963975
9759,-1.2651423231857535
9760,1.2184549362631243
9761,0.6201352241319632
9762,-4.419623143198299
9763,-1.4103556347715234
9764,-1.2827983185015275
9765,-2.0038902927999636
9766,-5.560099999999999
9767,-3.0064981218296793
9768,-1.4399392542086138
9769,-2.4180271559465782
9770,-3.6079948584859958
9771,0.4242918614109464
9772,-1.0851438942843212
9773,-0.2514365088524757
9774,-1.3152817012749582
9775,0.509314549076997
9776,-0.7483939156058576
9777,-0.5888109421357149
9778,-0.09368021040081563
9779,-0.3975788325243871
9780,-3.163449557010916
9781,-2.6887509549287505
9782,-0.7172837195895198
9783,-2.4907596746685328
9784,-0.26145019749761417
9785,-3.6636881019008505
9786,-1.7092421318541036
9787,-3.0294646997839076
9788,2.3994431202991366
9789,-0.5186316092444213
9790,-2.021394830170281
9791,2.4051452944545386
9792,-3.080014506001543
9793,-0.19925258682192576
9794,-2.3858827961779525
9795,2.0469546892553274
9796,-0.8988271373036116
9797,1.7980977735515635
9798,-2.3420549412360336
9799,1.6414671439665587
9800,0.29735814544731953
9801,-1.159901528341412
9802,2.584511206419697
9803,1.5204885600185962
9804,-1.5768923759009825
9805,-0.14750664961528578
9806,-1.8234541645468685
9807,-0.11915472621027864
9808,-4.226151522933292
9809,-1.6430089248767856
9810,-4.062917007265828
9811,1.7734530551202892
9812,-1.519336893034011
9813,-0.9477857721466786
9814,-1.532381834975398
9815,-2.614289877670107
9816,1.3413412812037908
9817,-2.042734352006007
9818,-0.18021742595805065
9819,-5.560099999999999
9820,0.767477305194532
9821,-2.7016748815931915
9822,1.4301717388625046
9823,-1.885671805649495
9824,-0.19777267718458819
9825,-0.12165437826364366
9826,-1.6766431890141356
9827,0.19504023846629318
9828,1.4200601846086656
9829,0.4666272746871079
9830,-1.4567313567617788
9831,-2.038627643945186
9832,-1.7368412241020628
9833,-1.5324129630951684
9834,0.904963069282447
9835,-2.686433422114695
9836,-1.9889231903774565
9837,-1.1200499028590107
9838,-0.09786806686816638
9839,0.9956927780991098
9840,-0.5841156021353214
9841,-2.3372929109138516
9842,-2.5026409268748435
9843,0.9660303894075523
9844,0.630254836799948
9845,-1.2238488241998708
9846,-3.256959365175251
9847,-2.770736245189165
9848,-2.6403049042149944
9849,-1.8225807036434294
9850,-3.369325280984928
9851,-3.345528226639115
9852,-2.7778910609090084
9853,-2.2422925074054936
9854,-0.6823853746228977
9855,-0.6274025779987429
9856,0.7205804897735881
9857,0.16542407151586402
9858,-0.5436950656229989
9859,1.0593936672857316
9860,-2.568358172307466
9861,-1.2697336282792517
9862,-2.622088229244853
9863,-1.9379436504197407
9864,-4.636686615590531
9865,-3.4879107691027964
9866,-5.560099999999999
9867,4.241363379703005
9868,-1.023611978358732
9869,-4.881482871944965
9870,-0.17355691410588725
9871,0.8558564585779381
9872,-3.0125599511272005
9873,-2.331169152897838
9874,-2.014629188925935
9875,0.0082889435343066
9876,-2.2258517587544175
9877,-2.1108238778054473
9878,-1.701081286609139
9879,2.5248018577004006
9880,-0.5529373948868173
9881,-0.9673423593876285
9882,-2.547964223796922
9883,1.5533655507721835
9884,-1.7282936726475109
9885,-3.786836872500074
9886,-1.418491517700198
9887,-1.919936986654394
9888,-1.7598922719819154
9889,-1.6481201183646057
9890,-3.539012006349345
9891,-5.239747422482411
9892,-1.4085109513489886
9893,0.07504266603129672
9894,-0.855960118808602
9895,-2.353380350508329
9896,-1.4338706769861247
9897,-1.569382963130306
9898,-3.085431471763621
9899,-0.8143153912389437
9900,-5.560099999999999
9901,1.2407952232702708
9902,0.11907846752192137
9903,-0.8147880096120953
9904,-1.6530891880213936
9905,-0.5630540261919976
9906,-4.207875066921729
9907,-1.1851973724042655
9908,-1.4367659130490402
9909,-0.5356828502817365
9910,-3.7764187462067436
9911,-0.19253620481278697
9912,-3.169119225605972
9913,2.839969174717759
9914,-1.125102872820847
9915,-0.8555579972897801
9916,-5.067409440231538
9917,0.7498386867267309
9918,-2.109617743504288
9919,-3.7065939947766173
9920,2.5567921317195514
9921,-2.250588999194089
9922,-2.3837743097472917
9923,-3.575992799976329
9924,-3.0506251765364323
9925,-2.978329787261491
9926,-4.635910690986785
9927,0.9414795302731617
9928,0.3140463744194081
9929,-4.678038201281894
9930,-0.010559262695117599
9931,-3.231073356995429
9932,-2.328097097488999
9933,1.7927846095002613
9934,-1.382239747326498
9935,-2.723033400659089
9936,-2.7369995094141237
9937,0.03951105846738568
9938,-0.5340131777761116
9939,-3.2386474124720945
9940,-0.7166263446649993
9941,0.39749098238486585
9942,-2.3491719166092646
9943,-1.0739010024961357
9944,-0.85206609744816
9945,-1.8562337856560878
9946,-4.425774944045707
9947,-1.126455400073768
9948,-0.11994640252519781
9949,-3.8844928503077245
9950,-1.8280311990633418
9951,-0.5611992974859227
9952,-2.0346124010925255
9953,-0.7827056179324693
9954,-1.1764776807351858
9955,0.8914839771732207
9956,-2.0616787748858654
9957,0.35235375389004214
9958,0.8293950842447281
9959,-5.34403400881062
9960,-1.916299072562812
9961,-3.8238228098625022
9962,-2.5201335228931225
9963,-3.0785025088692963
9964,-1.040562255479882
9965,-3.2643066072692735
9966,-0.6220263241064601
9967,-1.8569644583092855
9968,-2.79636297229327
9969,-1.448076940346661
9970,-1.6456141220975145
9971,-2.4961318189528914
9972,-2.036271650304733
9973,-1.2423105890006756
9974,-2.8389781415825017
9975,0.008841846905324632
9976,-4.424264256295805
9977,-1.4084527735040027
9978,-2.7826234997310957
9979,0.8705325662746901
9980,-2.444353494431538
9981,-1.6295058417479198
9982,-1.2131101030219236
9983,0.9135247172192321
9984,-4.412425333661679
9985,-3.183197189579181
9986,-4.080668351452463
9987,-2.559491549962809
9988,-1.0416544907006924
9989,-0.668439108238656
9990,-4.757529187868027
9991,1.23729017079833
9992,-1.0117176631697433
9993,-5.1062624793645615
9994,2.85061907781394
9995,-0.9054319263117213
9996,-2.025055884163383
9997,-3.8929411844023933
9998,-1.8993161731757116
9999,2.1226723368799387
