ID,Suhu_Rata_Rata_C
9190,3.08126935633908
9191,-0.4483433699424359
9192,-0.17079091776794667
9193,0.15765258390325962
9194,2.2392555016320435
9195,1.0099720696441041
9196,3.904403473541617
9197,2.210002685209091
9198,1.1445099685470557
9199,1.0579474163148057
9200,0.5484062544039674
9201,3.744215020427676
9202,3.425068245774813
9203,-1.1498410530264729
9204,-0.4063229812718143
9205,-0.015296555220560386
9206,1.5719887660392589
9207,0.8990054543768432
9208,4.705357782399788
9209,1.678319638719123
9210,2.5364863372637085
9211,0.14736460101461807
9212,-1.9362716079250626
9213,2.2741086499565233
9214,3.945359996087436
9215,-2.032227326779335
9216,-0.7560490572268816
9217,1.4769265823933564
9218,0.5831558046383379
9219,1.9982595196457325
9220,3.698223741150023
9221,2.6422231098386852
9222,2.4161761216438524
9223,2.5443373796164823
9224,-1.857334840251553
9225,3.379777130514305
9226,3.2346247161481076
9227,-1.6817045818587155
9228,0.7305751682381331
9229,0.35536725020861665
9230,0.31232628384912764
9231,-0.7360208713369997
9232,3.3845148958370097
9233,0.4081206272715686
9234,-0.30109098271668483
9235,0.4506301897998752
9236,3.87646913403678
9237,2.960744742503118
9238,3.119052650102016
9239,-2.356785239948834
9240,-0.6150336532966573
9241,1.672914752572235
9242,4.518561271470817
9243,1.7289996090966686
9244,3.6007486235964277
9245,0.9674328920298952
9246,0.503887897523023
9247,1.8064434484401912
9248,0.07765330915694314
9249,3.594978558793001
9250,6.456788589225043
9251,-0.8800514027920577
9252,2.0103675241649475
9253,-1.136317718325055
9254,1.3043930666261883
9255,0.7905193830403503
9256,3.877120155032995
9257,1.5602583589643595
9258,-2.038854579777159
9259,-0.9341642297015499
9260,-0.5510050664589656
9261,7.131014762759269
9262,0.8223912307039138
9263,-0.9014207027531352
9264,1.8017905542132386
9265,-0.527214355448708
9266,1.9461934236177099
9267,3.5004469226540267
9268,0.1154734619367925
9269,3.987949168830438
9270,1.6870175327273644
9271,1.9782353178683307
9272,-2.567453610295551
9273,4.308964445190667
9274,6.1680017876680555
9275,-0.027361783361624398
9276,2.544276277573451
9277,1.7553412367857437
9278,2.2571218714234322
9279,2.498255637194038
9280,3.304268864597099
9281,1.2374910878636833
9282,-0.7445600347807183
9283,1.059865230227548
9284,0.5585961656949515
9285,2.4462261464571156
9286,5.284342084813437
9287,-2.7751008952223906
9288,3.074157255148272
9289,0.43048280861075466
9290,1.9063350795722738
9291,-0.40452247961443605
9292,3.447852406335414
9293,0.798265183771414
9294,1.2962022499203425
9295,1.2261130053118285
9296,0.5441957775017723
9297,4.926167029977267
9298,2.862294883726919
9299,-0.33357217087253066
9300,1.7680636848787905
9301,-0.2883566929095829
9302,0.6153375949680223
9303,2.134000154328452
9304,3.399447666392903
9305,-0.03750131932587374
9306,0.2776922999053447
9307,1.8150379154842438
9308,-2.4463008645184328
9309,3.4539634497768303
9310,4.881195605047636
9311,1.8210946683039089
9312,3.357780634458075
9313,-0.1495660325251547
9314,-0.7713630126072806
9315,1.5235057153308176
9316,0.9599477497978396
9317,1.4112198222802494
9318,1.4186781519893834
9319,1.6061802320593102
9320,-0.6651607950851515
9321,4.518591209437759
9322,2.9075699171205702
9323,0.08661513866026885
9324,0.23956835036057356
9325,-0.22391897664413443
9326,0.8113907437125412
9327,-0.8087298403703247
9328,4.599918532580773
9329,-0.8818218666023677
9330,-1.307076226588146
9331,3.045542076706174
9332,-0.4926731970663479
9333,6.166903952883572
9334,3.483192359608285
9335,-1.0762706606373602
9336,0.7850002564666139
9337,-0.21437016178052526
9338,-0.3318731590818779
9339,3.923437553634325
9340,4.9146495308628175
9341,1.9863844512779731
9342,0.6291577717969491
9343,1.6991209147037727
9344,-0.13767311490245449
9345,3.071941437499938
9346,4.480094312386357
9347,-1.5928313391093527
9348,3.669630082123135
9349,0.37229505862000567
9350,2.9067666833881933
9351,0.8728530275948546
9352,2.829835714207193
9353,1.0084858890551662
9354,-0.7504596290279886
9355,1.9104947462864612
9356,-1.092535125396449
9357,1.6084265181997455
9358,4.708711974777252
9359,2.4285619657160993
9360,0.7679106807073692
9361,-0.012687413744295543
9362,0.46438143637971513
9363,2.0775919437843124
9364,3.192291228394266
9365,1.8116454398232849
9366,0.4961192146042537
9367,2.114208544758447
9368,2.1775007224529697
9369,4.032345076933017
9370,4.933508100223456
9371,0.6938948194315353
9372,0.8777408105299173
9373,-1.0915387283330942
9374,1.2961723482857377
9375,1.6281094082329943
9376,1.7919237178422374
9377,2.054720274928452
9378,0.04499639284638152
9379,2.6506880523299423
9380,-0.1395277494018456
9381,3.5806187488303927
9382,3.646665749713304
9383,0.7866618357514197
9384,0.1329959611675435
9385,-1.043219165720253
9386,1.1405169922457254
9387,2.099833508511597
9388,4.273521549367446
9389,1.8869536903219228
9390,2.4329988707735857
9391,1.6693905736904466
9392,-0.04973147280762884
9393,3.7290093083418805
9394,4.5926257449809365
9395,1.316616395604068
9396,1.0086030571260534
9397,0.1031381837486252
9398,0.15695430160221496
9399,4.33914379504494
9400,3.0299908453204325
9401,1.9459455119294184
9402,4.310715738860357
9403,0.5246208375160275
9404,-0.7603256864541819
9405,2.641029432822654
9406,3.5886744072361836
9407,-0.6814654107366822
9408,0.28806575876842866
9409,0.6792644825303201
9410,-0.13007100943347313
9411,-0.7544888248958384
9412,3.089847725663307
9413,1.0581440700867333
9414,2.6360458191545186
9415,2.2707324311517576
9416,1.249543457557861
9417,2.3122197334778214
9418,3.7173232058540195
9419,0.5813545740000151
9420,-0.5395612053631228
9421,-1.3334269882441485
9422,1.011170769083444
9423,0.10867744445049383
9424,3.103628525708874
9425,0.5185872513208362
9426,-1.124407690172631
9427,0.02671062148017537
9428,-0.3418709380125034
9429,3.868007016141746
9430,4.205469604349795
9431,0.6544647009756794
9432,-2.1779969025309573
9433,0.32854935833315696
9434,0.8778976573293942
9435,2.5917954270725865
9436,2.6362152789516924
9437,2.768824395252247
9438,1.6893462337721417
9439,2.2807267587297653
9440,-0.5481876317318325
9441,4.369035772479921
9442,5.899459888782434
9443,-2.303928568937728
9444,-0.8184694651948745
9445,0.5178767277865632
9446,0.8683687622274572
9447,-0.32637536823005137
9448,2.438114460107625
9449,2.533621485256241
9450,1.468812494022208
9451,0.9196745063044984
9452,1.9880738952336205
9453,3.295576456431613
9454,5.565171849026749
9455,-2.747008491264758
9456,2.3546915442378857
9457,-0.7278990733061319
9458,2.5822642895418904
9459,2.668863525670952
9460,3.4887917654962988
9461,2.408287633204033
9462,-0.4522853742145374
9463,-0.08960403890415046
9464,-0.6970053004138432
9465,2.2386186652616606
9466,5.356923836852674
9467,-0.3591315675946901
9468,1.6724483379410735
9469,1.7441155773159667
9470,2.496438120651766
9471,2.923991264145521
9472,5.945569592153615
9473,-0.2184923956863372
9474,1.2049139370450503
9475,2.2570586609869276
9476,-1.710565938975879
9477,4.206613852629744
9478,3.6411896343393746
9479,-1.0038108441956337
9480,0.6568719628201344
9481,-1.5459611231295225
9482,1.3160868892720747
9483,0.7130773897882167
9484,2.1472636491198887
9485,2.022436559891102
9486,-1.0553600479948
9487,2.2917209746165175
9488,-2.0190647393339733
9489,4.033604697125066
9490,4.9207113748509155
9491,0.9414095955818153
9492,-1.47811981374157
9493,2.780673716546571
9494,2.3980669803226293
9495,1.7410176314930215
9496,4.164013342071158
9497,0.5785912765595649
9498,1.6245256034445927
9499,0.7928131233029382
9500,-0.20890822693762517
9501,3.4318931006701368
9502,4.400701862983801
9503,-3.6556573747245085
9504,0.9920603168214108
9505,0.8275081909789298
9506,0.19372067742772053
9507,3.95599251498436
9508,5.869229659784418
9509,3.721813268356897
9510,-0.41512835577540513
9511,1.257125529027007
9512,-0.43941965926398263
9513,3.0598107994052164
9514,0.8470683608837111
9515,-1.3386145941389413
9516,1.6599155570707425
9517,0.9117963896360446
9518,-0.9044988162829277
9519,0.32435680428951785
9520,-0.07618600268975109
9521,-0.5657079335426971
9522,2.102398312515403
9523,1.7591468380179374
9524,0.01339045745077758
9525,2.5136312344642957
9526,1.7881769805773424
9527,1.5469563033220939
9528,1.3876655303091714
9529,-1.1171133660547092
9530,0.28508840095128546
9531,0.7786159428210079
9532,4.56299382390247
9533,3.016693652084082
9534,0.0416833840796392
9535,-0.17061252861740145
9536,1.7608311865581658
9537,2.852219775777675
9538,0.7552819911691334
9539,0.2728576766957099
9540,0.796140879363559
9541,-0.9657207438805742
9542,-0.5751682125775514
9543,2.3005265915191724
9544,1.98496016644258
9545,1.1320238875345412
9546,0.8980018963821411
9547,1.472795905471126
9548,0.2959209284844403
9549,3.2869713604422968
9550,3.595723828524015
9551,-0.4469750208899392
9552,0.04056786590688535
9553,1.343177746708149
9554,1.1500328243730138
9555,-1.1201031543431987
9556,4.574956451433959
9557,2.88515324471109
9558,0.7081352444849971
9559,-0.06331131336009246
9560,0.6391330335017306
9561,4.315059670499618
9562,1.1226052044477213
9563,-0.616522363082284
9564,0.6006734343120824
9565,-0.1883235846608105
9566,0.0032132651287460874
9567,3.4248103898110505
9568,2.5718985712098954
9569,3.9701225623849337
9570,-0.9396642834101739
9571,2.6190318619531214
9572,0.15091539970149093
9573,3.335890604675506
9574,3.877391771234435
9575,-1.2178667855366292
9576,0.22193220448575882
9577,2.2144566927872837
9578,-0.9044047491154278
9579,0.3410906316669095
9580,4.081713489387882
9581,1.0863403293136396
9582,-1.6426127185182322
9583,0.05638493306111386
9584,-2.5048564125827104
9585,2.498313404472982
9586,3.9589530792942083
9587,-2.793949845227039
9588,-0.8136938956453968
9589,1.4491825044311455
9590,0.5115914095609464
9591,1.397928287511986
9592,2.6166764362552613
9593,3.230240027789763
9594,3.622086480181234
9595,3.2953459504794758
9596,-1.0906917971646493
9597,5.47535695041779
9598,2.5252830343588943
9599,1.0242461026487002
9600,0.8879079168227195
9601,0.8425194436261587
9602,1.047593101825143
9603,3.0063304685175045
9604,2.1769034959063336
9605,2.0927773706112225
9606,-0.5158469046418823
9607,1.2388806903653993
9608,0.8029216325758057
9609,-0.33239541937459144
9610,4.537879983317341
9611,-4.867215771028966
9612,-0.17543400461045003
9613,-3.2607220139421855
9614,0.8869071914393619
9615,3.067683292747623
9616,3.3867947475190645
9617,2.177211781250758
9618,-0.048056644273378545
9619,2.6547774825881905
9620,-1.255931229923074
9621,3.4770243861893775
9622,4.7858772655542765
9623,-2.200262332013633
9624,1.3524666461586554
9625,0.22075836581278374
9626,1.2341914546546269
9627,0.8983360071631274
9628,2.4665112977612917
9629,1.9872431774976254
9630,0.2569653605449107
9631,1.8182941554130152
9632,-1.4886107675324927
9633,2.8776666802279878
9634,2.8759001875797785
9635,-0.47097899506959734
9636,-0.6244715885801326
9637,0.8559102045794408
9638,1.1080725352758534
9639,-2.0156611328404272
9640,3.192637393993013
9641,0.26987929449351183
9642,2.1792976338452203
9643,-0.1464077924602842
9644,-0.23971308808650751
9645,3.7109810913895274
9646,2.241908463504408
9647,0.14413024794876236
9648,-1.3685211957468912
9649,-0.8047320031498298
9650,-0.025185472279763088
9651,1.6020472713220393
9652,3.748012400058513
9653,1.2420982665897229
9654,-1.6239936375807245
9655,0.9127143743327494
9656,1.4261564868500358
9657,2.727579704129914
9658,4.0437624816619575
9659,-0.5499529028976802
9660,-1.8507850404546269
9661,-0.8470029945505264
9662,0.8894033232181324
9663,-0.010272508919187429
9664,2.722765620686453
9665,2.7457539202737595
9666,0.23400880761815074
9667,1.6855913389378552
9668,-0.4384074342985653
9669,4.248396533184508
9670,4.425275093943164
9671,0.2597866814222954
9672,-0.3310949414973567
9673,-0.9431202719415511
9674,-0.9054545425114315
9675,1.3462174744213422
9676,3.3030624160329185
9677,3.621984683633103
9678,0.4639452207686603
9679,1.0448331337269627
9680,-3.303388858563386
9681,3.138856890193777
9682,5.6606611001656875
9683,-1.158953884444927
9684,-0.6175075962507107
9685,-0.7065463885334824
9686,0.8484617780341737
9687,-0.22378034069428995
9688,2.781087383064872
9689,2.3731048847869807
9690,0.169139966940962
9691,1.9162640160543256
9692,0.1438518036218927
9693,2.6121187644331885
9694,3.9589819732652805
9695,-0.9203318460627331
9696,0.03674740744586132
9697,1.2676372432579837
9698,0.6895195428583656
9699,3.5186954097978695
9700,4.388773538261871
9701,1.6779528818145042
9702,1.9633349333970411
9703,2.212773868213139
9704,-1.3574592020653806
9705,2.7227100841642753
9706,3.291355588963856
9707,-1.7927830343351168
9708,0.13628601389269115
9709,0.4202421801583126
9710,0.51372455208785
9711,0.660075518237886
9712,1.7741675365919884
9713,2.9520656167154398
9714,0.7547328912636141
9715,2.928554278663989
9716,-0.1832296458414427
9717,3.560015783734558
9718,4.2679316538345615
9719,-1.4735139739545238
9720,-0.0364107632528119
9721,-2.806853409014893
9722,1.3732020436991035
9723,2.3018224920290913
9724,3.0741400617631056
9725,1.0760972857554216
9726,0.5650700267903689
9727,0.11740470054750578
9728,1.3103949753893738
9729,5.312981957670226
9730,2.7144831754645202
9731,-2.247250416538087
9732,0.8959105914221501
9733,2.9379744086686586
9734,1.8247349703093445
9735,1.0422019291901914
9736,3.637365224668258
9737,-0.6698793383468533
9738,0.8365543991838994
9739,2.6158520055068566
9740,2.0893522948968344
9741,3.7518441987279623
9742,4.362216543606633
9743,-2.347041730366651
9744,-2.3629699505281847
9745,-2.9551298434193534
9746,1.4477917395220072
9747,2.3522181990329014
9748,1.9229098286608424
9749,1.3518606485178215
9750,-0.5876577723924042
9751,2.047866335246927
9752,-0.18965756524205934
9753,4.758707624807218
9754,3.6378393776551627
9755,-3.673875765871227
9756,0.38900627405853844
9757,-1.5964562207416606
9758,0.43438032344644867
9759,-0.34637879860582155
9760,5.157185494147121
9761,1.1798602549098882
9762,1.1132011062812468
9763,1.1115935314671455
9764,2.1279107304446074
9765,1.9755100452935326
9766,2.3641445953846345
9767,-1.6317781727177276
9768,1.9420930228726172
9769,-0.535108449038436
9770,1.5791111086824052
9771,1.4460576573591184
9772,4.434610270932263
9773,2.877097905643644
9774,1.3078453589581394
9775,1.2122021164734695
9776,1.3239848998322887
9777,3.3794097892936206
9778,3.4222773536724
9779,-2.6515012935485442
9780,-2.1114430365182435
9781,1.363588862181397
9782,1.3498803095896046
9783,1.5957068906341536
9784,1.1577777931415931
9785,1.2364672704996902
9786,-0.32025706676324617
9787,-1.4424581587080445
9788,-1.0402405411979212
9789,4.882008229495538
9790,3.4357667275342023
9791,-2.2284148122247456
9792,3.261780215813194
9793,-2.9818543407304237
9794,-1.5195827389398135
9795,0.9075830641746632
9796,3.1938752397316965
9797,0.7921178445991798
9798,1.0087969462265396
9799,0.1616258903461123
9800,-0.7845093014681823
9801,3.903601441466138
9802,4.304494132778189
9803,-1.386759072929088
9804,0.22754221915740974
9805,-0.10344876979895035
9806,0.05362624831669702
9807,-0.169316824066975
9808,2.2784162304132938
9809,1.2977442296053858
9810,0.0719716052798388
9811,0.8776917042786396
9812,-2.4315082861982273
9813,5.867514901159134
9814,4.301554165622267
9815,-0.8605335024616404
9816,-1.332300374711539
9817,-0.6698150957215091
9818,-1.5305714583063508
9819,-0.603526416821264
9820,3.0518033292794127
9821,-0.7530290439476727
9822,-0.8531715631718122
9823,1.9634226414997953
9824,0.9132850996117252
9825,1.6496934706712731
9826,3.926337144077101
9827,-0.713461112591337
9828,0.39694713302074214
9829,-2.8072595588745486
9830,-0.40906355608404665
9831,1.2914489356486307
9832,3.515149081935918
9833,-0.1890565762550487
9834,-0.791217263932512
9835,-0.3299958291791246
9836,0.032132958983134
9837,2.4441711047134254
9838,2.2709922331109986
9839,-0.292176134009389
9840,-0.6181780299128784
9841,2.177404971628463
9842,-0.20186973774898376
9843,2.366813346167107
9844,1.8682476799833596
9845,3.054167322694917
9846,1.049485832704338
9847,0.9809238266022057
9848,-0.5892862656748327
9849,4.077390903340198
9850,2.965484818517897
9851,-2.294345542848892
9852,-0.5732899580820144
9853,-0.06876750400557895
9854,2.9814208273764464
9855,0.7889928957854407
9856,2.5530301397045636
9857,0.360819382617127
9858,-0.9951984374748428
9859,1.0906176890515458
9860,-1.6187934824000827
9861,0.6342576690060856
9862,4.488311025295361
9863,-2.9534736396964005
9864,-1.8192496459730887
9865,-1.9314489931320065
9866,-1.6302900435291101
9867,1.693794148445083
9868,4.816138624759363
9869,0.12253500349555466
9870,-0.1984785003915296
9871,2.227390609354953
9872,-1.7871392833898823
9873,3.8355605260568626
9874,2.977436229097657
9875,-0.9363005311786469
9876,0.9303091847121661
9877,-0.6650096987243415
9878,0.938932259966678
9879,1.6722504928128719
9880,1.7846391752713797
9881,2.4149467754853617
9882,-1.5348201735467384
9883,1.8906669860695284
9884,0.87028803224396
9885,3.1161528296262326
9886,3.794650178524127
9887,1.022807936759595
9888,-0.5650610970305939
9889,-2.1689744367503825
9890,2.726047690371404
9891,1.1049264398762382
9892,3.8871235551300782
9893,0.20976210916979598
9894,1.7544154207688416
9895,0.7947142254620168
9896,-0.437788737486042
9897,3.5644992189406106
9898,4.7701529728756675
9899,1.4119581122043168
9900,-0.6649497707860602
9901,1.6026288034101621
9902,-0.6776283852715907
9903,0.6845063822461823
9904,3.032579141059457
9905,2.1470212274371145
9906,-1.526522115207754
9907,1.7977469980241196
9908,-0.2658512745825381
9909,0.015491840897039753
9910,3.1797440312875564
9911,-2.4425988591651673
9912,-0.9884949055746856
9913,-0.7855094634193972
9914,1.4793613472186757
9915,0.006633752353980654
9916,0.821248105777006
9917,1.9480612808076714
9918,0.1371306709366699
9919,1.9588237192176088
9920,0.3019424135204339
9921,3.75195092198002
9922,2.9544249096757027
9923,-1.370461875990483
9924,-0.8876067886641059
9925,-2.5935263986413695
9926,2.655160477640815
9927,1.29401965827916
9928,4.680958417475797
9929,1.997331048396646
9930,1.7599009485402486
9931,-2.696964277031938
9932,0.445403541987827
9933,2.687664873938919
9934,2.274443145436775
9935,-0.9950626224778508
9936,-1.144258582589587
9937,-1.278182483006943
9938,-0.962370414426714
9939,-1.0393039696378783
9940,4.2146214315115005
9941,3.296821789768916
9942,-0.4808384691220775
9943,0.24791159816244754
9944,-1.8731794093221719
9945,2.8093691498538016
9946,2.043755183689279
9947,-1.692565469737529
9948,-0.805663750345285
9949,1.1007379241983248
9950,-0.7679002655838593
9951,-0.6333022951416795
9952,3.070406361319623
9953,-1.2994059922295946
9954,-1.1770935944052587
9955,-1.2950192547769506
9956,-1.2684309286935096
9957,3.1623984893830746
9958,4.184731570542358
9959,-2.4691146761487865
9960,0.4068973497423675
9961,-2.576009798156493
9962,-1.3729146943537143
9963,-0.37318763840349883
9964,2.556936158655135
9965,0.10911413368378017
9966,-1.7252052248058583
9967,-2.140094581087598
9968,0.27097059871080886
9969,2.838550719101068
9970,4.517323455857029
9971,0.03349737987916992
9972,-1.7657131936132395
9973,-0.6450817239044132
9974,-0.5938177532562916
9975,1.9815171151799298
9976,1.6254903821097766
9977,1.3648586505558884
9978,-2.6429531304712497
9979,0.8144545208306533
9980,-1.1400621617872595
9981,2.2581859246027562
9982,2.238327808410476
9983,0.4135774482833683
9984,0.22515126666823598
9985,-0.39392858790271224
9986,-0.6887613846608293
9987,1.4096680949053113
9988,4.830759640039148
9989,1.4135715038238945
9990,1.1594935499813128
9991,-0.25472491872765446
9992,-2.6804035364056564
9993,4.772327841982966
9994,4.241541900263929
9995,-1.025834692436084
9996,-5.140369743303763
9997,-0.6777632698260074
9998,1.1026286148949682
9999,-0.10739607856967931
